user,item
4742,13749
4822,13749
5254,13749
5496,13749
349,12239
362,12239
1320,12239
2078,12239
2560,12239
2577,12239
320,6690
3331,6690
3549,6690
3607,6690
4859,6690
5157,6690
5354,6690
5518,6690
506,7172
519,7172
906,7172
1311,7172
1408,7172
1454,7172
1663,7172
2038,7172
2264,7172
2830,7172
2949,7172
3125,7172
3849,7172
4454,7172
407,8543
709,8543
789,8543
1171,8543
2170,8543
2813,8543
3103,8543
3177,8543
3288,8543
3638,8543
3715,8543
3947,8543
4047,8543
4280,8543
4996,8543
5272,8543
5360,8543
82,9125
1978,9125
2600,9125
4301,9125
4937,9125
4943,9125
5273,9125
0,3404
208,3404
294,3404
333,3404
345,3404
533,3404
597,3404
751,3404
961,3404
1024,3404
1085,3404
1427,3404
1594,3404
2055,3404
2110,3404
3250,3404
3294,3404
4119,3404
4315,3404
4403,3404
4436,3404
4861,3404
5069,3404
5111,3404
5476,3404
902,11039
1848,11039
1866,11039
2249,11039
2333,11039
3966,11039
4630,11039
4712,11039
5073,11039
5131,11039
2049,12246
2055,12246
2110,12246
3740,12246
4198,12246
4258,12246
4729,12246
71,8094
344,8094
1404,8094
1935,8094
1956,8094
2170,8094
2194,8094
2404,8094
2831,8094
2971,8094
3147,8094
3286,8094
3451,8094
3662,8094
3851,8094
4469,8094
5528,8094
372,10743
984,10743
1051,10743
2882,10743
3329,10743
3481,10743
3598,10743
3828,10743
5108,10743
5256,10743
807,12087
1465,12087
3628,12087
5390,12087
950,11724
2639,11724
3841,11724
126,16541
991,16541
2923,16541
3559,16541
3741,16541
4156,16541
4649,16541
5,1965
1938,1965
2060,1965
2603,1965
2690,1965
3483,1965
5068,1965
5261,1965
5462,1965
122,16239
324,16239
328,16239
709,16239
727,16239
2021,16239
3163,16239
3219,16239
4432,16239
5479,16239
803,13126
1536,13126
3262,13126
3487,13126
4943,13126
5511,13126
51,4993
354,4993
511,4993
666,4993
1518,4993
1634,4993
1975,4993
2463,4993
3040,4993
3228,4993
3694,4993
3921,4993
4025,4993
4367,4993
5135,4993
5320,4993
5495,4993
22,6971
216,6971
887,6971
904,6971
1152,6971
1253,6971
1327,6971
1625,6971
1964,6971
2178,6971
2227,6971
2445,6971
2461,6971
2565,6971
2644,6971
2812,6971
3166,6971
3685,6971
3931,6971
3992,6971
4066,6971
4331,6971
4338,6971
4385,6971
4497,6971
4852,6971
4978,6971
5268,6971
5412,6971
5441,6971
161,16793
1338,16793
1933,16793
3481,16793
5060,16793
1002,6861
1709,6861
2003,6861
2465,6861
3054,6861
3619,6861
4013,6861
4436,6861
4438,6861
5022,6861
433,12565
1493,12565
1854,12565
2797,12565
4296,12565
194,3990
530,3990
894,3990
2096,3990
2223,3990
2572,3990
3231,3990
5188,3990
13,2902
164,2902
184,2902
287,2902
457,2902
523,2902
935,2902
1405,2902
1539,2902
1660,2902
1694,2902
1698,2902
2498,2902
2658,2902
3247,2902
3469,2902
3479,2902
3730,2902
3839,2902
4021,2902
4250,2902
4369,2902
4482,2902
4539,2902
4598,2902
4794,2902
5049,2902
5332,2902
436,749
943,749
1228,749
2195,749
2521,749
3116,749
3127,749
3729,749
3922,749
5409,749
519,6367
659,6367
903,6367
1332,6367
2830,6367
3158,6367
4272,6367
4454,6367
12,15978
126,15978
341,15978
610,15978
2235,15978
3357,15978
5029,15978
990,14817
2091,14817
2474,14817
4620,14817
5276,14817
370,7237
1166,7237
1902,7237
3101,7237
3969,7237
4485,7237
405,6523
478,6523
2421,6523
3028,6523
3891,6523
4663,6523
112,266
144,266
321,266
857,266
1013,266
1040,266
1067,266
1175,266
1284,266
1290,266
2199,266
2589,266
3116,266
3156,266
3199,266
3340,266
3359,266
3620,266
3675,266
3709,266
3785,266
4367,266
4826,266
4964,266
5409,266
5453,266
5472,266
776,3655
1483,3655
1578,3655
2383,3655
2415,3655
2756,3655
2879,3655
3941,3655
4193,3655
4370,3655
4487,3655
4569,3655
4650,3655
4823,3655
5492,3655
128,12765
252,12765
379,12765
626,12765
968,12765
1296,12765
1394,12765
1684,12765
2257,12765
2502,12765
2635,12765
2704,12765
2947,12765
3035,12765
3063,12765
3299,12765
3537,12765
3698,12765
3863,12765
4095,12765
4207,12765
4696,12765
4966,12765
4996,12765
5019,12765
5343,12765
86,4102
360,4102
869,4102
2205,4102
2388,4102
3359,4102
4339,4102
4723,4102
5094,4102
326,1624
993,1624
1376,1624
1677,1624
2220,1624
2572,1624
3421,1624
3782,1624
4881,1624
5188,1624
318,11058
1036,11058
1047,11058
1242,11058
2109,11058
3437,11058
3488,11058
3562,11058
3968,11058
4842,11058
49,10383
1689,10383
2715,10383
3338,10383
4153,10383
5544,10383
1595,14185
1951,14185
4329,14185
4801,14185
551,13836
755,13836
2242,13836
3163,13836
3813,13836
4525,13836
5272,13836
2159,7378
2258,7378
3101,7378
3791,7378
4202,7378
4275,7378
5094,7378
5290,7378
233,8004
744,8004
1183,8004
1580,8004
2110,8004
3755,8004
3767,8004
4462,8004
4881,8004
3967,9946
4501,9946
4605,9946
11,4012
330,4012
539,4012
724,4012
756,4012
950,4012
1223,4012
1245,4012
2310,4012
2675,4012
2818,4012
3013,4012
3841,4012
4189,4012
4534,4012
4676,4012
4938,4012
5056,4012
5098,4012
2403,10222
2488,10222
2761,10222
2908,10222
3382,10222
3592,10222
4113,10222
5450,10222
152,13899
1235,13899
1667,13899
1855,13899
2452,13899
3161,13899
5481,13899
1501,5995
2003,5995
4499,5995
4816,5995
5470,5995
360,12034
962,12034
1185,12034
1367,12034
1952,12034
2242,12034
3088,12034
4143,12034
4866,12034
633,10792
1339,10792
1482,10792
2067,10792
2458,10792
3376,10792
3624,10792
4249,10792
5181,10792
5289,10792
5383,10792
306,11313
2502,11313
3020,11313
3914,11313
544,4836
1429,4836
1461,4836
2908,4836
3055,4836
3195,4836
5469,4836
1972,13462
2093,13462
2503,13462
2914,13462
4286,13462
5549,13462
195,16545
715,16545
836,16545
2049,16545
2786,16545
3303,16545
4131,16545
436,5992
443,5992
1109,5992
2696,5992
3071,5992
3729,5992
4262,5992
4732,5992
5056,5992
1642,12098
2787,12098
4937,12098
1145,7191
1190,7191
4324,7191
382,11048
454,11048
584,11048
1133,11048
1410,11048
2768,11048
3643,11048
4071,11048
4416,11048
5093,11048
627,12356
749,12356
770,12356
1439,12356
1571,12356
2308,12356
2433,12356
2769,12356
4115,12356
4194,12356
4685,12356
597,15517
625,15517
878,15517
3986,15517
4224,15517
5039,15517
5183,15517
5197,15517
5394,15517
3315,9395
5048,9395
4554,15554
891,3073
964,3073
1040,3073
1284,3073
2089,3073
2814,3073
3340,3073
3459,3073
4135,3073
4402,3073
4425,3073
4444,3073
75,12717
388,12717
840,12717
1220,12717
1431,12717
1712,12717
2055,12717
2635,12717
2656,12717
3163,12717
3813,12717
5534,12717
514,5170
1179,5170
1626,5170
2136,5170
2348,5170
2421,5170
3276,5170
3371,5170
4230,5170
5267,5170
0,8903
407,8903
533,8903
751,8903
789,8903
1162,8903
2152,8903
2170,8903
4881,8903
5373,8903
46,1079
49,1079
598,1079
669,1079
849,1079
1243,1079
1689,1079
2140,1079
2592,1079
2902,1079
2947,1079
3288,1079
4031,1079
4198,1079
4223,1079
4404,1079
4684,1079
4936,1079
5084,1079
5158,1079
533,11010
709,11010
832,11010
1174,11010
2055,11010
2486,11010
4436,11010
4735,11010
5069,11010
5500,11010
738,10336
829,10336
4008,10336
4706,10336
12,7369
371,7369
970,7369
1102,7369
1449,7369
2209,7369
2436,7369
2896,7369
3259,7369
3620,7369
3645,7369
149,10086
424,10086
835,10086
1026,10086
1258,10086
1480,10086
1629,10086
1903,10086
2363,10086
2385,10086
2778,10086
3359,10086
3389,10086
3426,10086
3636,10086
3894,10086
4530,10086
4555,10086
4670,10086
4924,10086
5453,10086
1777,13249
3023,13249
3320,13249
4007,13249
5248,13249
5377,13249
5431,13249
522,3470
577,3470
904,3470
1457,3470
1524,3470
2337,3470
2644,3470
2883,3470
3952,3470
4253,3470
4278,3470
187,10469
242,10469
322,10469
1022,10469
1079,10469
1108,10469
1193,10469
1431,10469
1657,10469
1677,10469
1762,10469
2223,10469
2809,10469
2981,10469
2984,10469
3288,10469
3307,10469
3370,10469
3377,10469
3557,10469
3782,10469
3822,10469
3831,10469
3872,10469
4041,10469
4278,10469
4519,10469
574,7450
2280,7450
2523,7450
3138,7450
3370,7450
3397,7450
4344,7450
4943,7450
5269,7450
20,5886
21,5886
570,5886
1183,5886
1448,5886
1950,5886
2022,5886
2141,5886
3005,5886
3103,5886
3135,5886
3370,5886
4013,5886
4438,5886
4452,5886
4731,5886
4915,5886
5029,5886
5166,5886
421,12368
660,12368
801,12368
1152,12368
1184,12368
1531,12368
2060,12368
2511,12368
3007,12368
3236,12368
3931,12368
4393,12368
4532,12368
709,10374
755,10374
1390,10374
1431,10374
1439,10374
1763,10374
2048,10374
2110,10374
3041,10374
3673,10374
3733,10374
3755,10374
4395,10374
4764,10374
4893,10374
5335,10374
5528,10374
948,10246
1245,10246
1518,10246
2183,10246
2185,10246
2800,10246
3643,10246
4073,10246
251,5182
471,5182
559,5182
1184,5182
1527,5182
1766,5182
4100,5182
4771,5182
610,16702
859,16702
1079,16702
1431,16702
1762,16702
2062,16702
2836,16702
3063,16702
3266,16702
3398,16702
4453,16702
2646,6114
1132,12389
1136,12389
1850,12389
2086,12389
2448,12389
3153,12389
3379,12389
3537,12389
229,7972
650,7972
971,7972
3653,7972
4527,7972
4614,7972
5022,7972
5403,7972
116,9214
512,9214
1769,9214
1906,9214
2623,9214
2950,9214
3275,9214
3409,9214
3450,9214
3734,9214
4211,9214
377,3570
1085,3570
1411,3570
1594,3570
1699,3570
5503,3570
126,16847
329,16847
1980,16847
2094,16847
3020,16847
3737,16847
4936,16847
1989,13526
183,4557
234,4557
428,4557
759,4557
787,4557
1427,4557
1950,4557
2140,4557
3385,4557
3757,4557
3895,4557
309,3683
331,3683
1077,3683
2310,3683
2657,3683
2765,3683
2889,3683
2985,3683
3123,3683
3479,3683
3569,3683
4956,3683
5295,3683
5320,3683
5418,3683
324,16508
1754,16508
1806,16508
2094,16508
2645,16508
2727,16508
4156,16508
5297,16508
564,422
700,422
1026,422
1311,422
1554,422
1906,422
1956,422
2589,422
2717,422
2778,422
3785,422
4142,422
4339,422
4591,422
4950,422
5135,422
5453,422
354,5008
433,5008
1872,5008
2362,5008
2548,5008
3191,5008
3276,5008
3405,5008
3429,5008
3663,5008
3935,5008
3982,5008
4081,5008
4378,5008
4700,5008
4740,5008
82,2253
1729,2253
3473,2253
4468,2253
4943,2253
5157,2253
122,14092
324,14092
447,14092
449,14092
626,14092
751,14092
815,14092
840,14092
1079,14092
1220,14092
1484,14092
1580,14092
1762,14092
1969,14092
2133,14092
2876,14092
3163,14092
3427,14092
3737,14092
4198,14092
4731,14092
5027,14092
5272,14092
1241,8056
2960,8056
3062,8056
4199,8056
4414,8056
4438,8056
5374,8056
2129,5080
2421,5080
2583,5080
2589,5080
3342,5080
764,5067
1699,5067
1868,5067
2476,5067
3130,5067
3769,5067
4357,5067
4531,5067
5145,5067
816,14903
2242,14903
2597,14903
2906,14903
3231,14903
3583,14903
4974,14903
5128,14903
618,9830
748,9830
1684,9830
1825,9830
2257,9830
2836,9830
2899,9830
5166,9830
77,3342
208,3342
377,3342
419,3342
671,3342
714,3342
764,3342
787,3342
1679,3342
1699,3342
2266,3342
3130,3342
3475,3342
3986,3342
4357,3342
4639,3342
5071,3342
5145,3342
97,3176
433,3176
557,3176
569,3176
604,3176
616,3176
724,3176
733,3176
788,3176
1082,3176
1118,3176
1401,3176
1663,3176
2073,3176
2205,3176
2337,3176
2390,3176
2473,3176
2573,3176
2601,3176
2698,3176
2778,3176
2885,3176
3332,3176
4092,3176
4112,3176
4304,3176
4423,3176
4557,3176
4566,3176
4662,3176
4924,3176
5130,3176
5298,3176
5320,3176
5477,3176
1654,8234
2272,8234
2550,8234
2770,8234
3506,8234
4160,8234
4523,8234
4725,8234
5495,8234
2044,11563
2533,11563
3327,11563
3761,11563
4943,11563
5478,11563
5498,11563
5534,11563
363,3276
568,3276
684,3276
1720,3276
2422,3276
2620,3276
2869,3276
3430,3276
3534,3276
3747,3276
5410,3276
85,8938
1797,8938
2109,8938
3494,8938
4694,8938
5194,8938
5424,8938
82,2847
1437,2847
3512,2847
3536,2847
4491,2847
5273,2847
5347,2847
913,2695
1224,2695
1854,2695
3000,2695
3203,2695
3502,2695
4473,2695
5161,2695
5164,2695
82,7635
267,7635
1497,7635
2096,7635
2290,7635
2465,7635
3196,7635
3549,7635
4859,7635
5273,7635
5372,7635
5397,7635
1438,7046
1918,7046
2073,7046
2469,7046
3178,7046
3197,7046
3263,7046
3276,7046
3663,7046
3771,7046
5038,7046
5346,7046
685,15019
1963,15019
2208,15019
3031,15019
4703,15019
4750,15019
4881,15019
213,2471
332,2471
2088,2471
3176,2471
3275,2471
3342,2471
3659,2471
3878,2471
1411,9362
1465,9362
1613,9362
1759,9362
2256,9362
2652,9362
3120,9362
3628,9362
3836,9362
4077,9362
4782,9362
4867,9362
4971,9362
53,6035
126,6035
713,6035
1144,6035
1550,6035
1621,6035
1636,6035
2091,6035
2863,6035
3341,6035
3370,6035
3391,6035
4234,6035
4341,6035
4572,6035
4998,6035
5166,6035
5276,6035
347,8032
1356,8032
2589,8032
2908,8032
3449,8032
3487,8032
3885,8032
5468,8032
5469,8032
2925,11170
3307,11170
3323,11170
3791,11170
4069,11170
4414,11170
4438,11170
5117,11170
130,11815
533,11815
1657,11815
2112,11815
3163,11815
3557,11815
3879,11815
3961,11815
11,3120
51,3120
133,3120
439,3120
825,3120
857,3120
979,3120
1273,3120
1518,3120
1764,3120
2125,3120
2589,3120
2669,3120
2698,3120
2717,3120
2850,3120
2885,3120
3194,3120
3234,3120
3328,3120
3390,3120
3505,3120
3521,3120
3785,3120
3847,3120
4005,3120
4063,3120
4126,3120
4165,3120
4623,3120
4662,3120
4879,3120
5077,3120
5301,3120
5393,3120
5430,3120
5453,3120
5492,3120
5495,3120
5546,3120
393,14359
1441,14359
3063,14359
3427,14359
5272,14359
642,16036
694,16036
1749,16036
1808,16036
1921,16036
2505,16036
3132,16036
338,15516
927,15516
1185,15516
2220,15516
4764,15516
55,12893
846,12893
927,12893
1636,12893
2106,12893
3662,12893
3847,12893
4114,12893
4857,12893
4894,12893
5027,12893
943,1775
1228,1775
1557,1775
1600,1775
1865,1775
2911,1775
3287,1775
3452,1775
4756,1775
5421,1775
333,7404
1024,7404
1193,7404
3054,7404
3294,7404
4056,7404
4225,7404
10,10410
1058,10410
1795,10410
1862,10410
1929,10410
2707,10410
3627,10410
3856,10410
4193,10410
4278,10410
4427,10410
4786,10410
4894,10410
5492,10410
51,7708
251,7708
511,7708
1038,7708
1518,7708
2601,7708
2637,7708
4075,7708
4272,7708
4924,7708
5320,7708
131,8813
1154,8813
1410,8813
1706,8813
2040,8813
2778,8813
2870,8813
4328,8813
4674,8813
4827,8813
4846,8813
5116,8813
5305,8813
5498,8813
1228,1786
2195,1786
2624,1786
3042,1786
3718,1786
3889,1786
4756,1786
4976,1786
5421,1786
75,1647
183,1647
326,1647
993,1647
1705,1647
3008,1647
3083,1647
3103,1647
3150,1647
3288,1647
4583,1647
199,5560
343,5560
596,5560
646,5560
2037,5560
2691,5560
3115,5560
3285,5560
3374,5560
3376,5560
4249,5560
4664,5560
4711,5560
4970,5560
4990,5560
126,16231
1084,16231
1212,16231
1762,16231
1877,16231
1927,16231
2266,16231
2532,16231
2540,16231
377,8847
597,8847
961,8847
2026,8847
2236,8847
2716,8847
3475,8847
5145,8847
34,7625
388,7625
1324,7625
1330,7625
1331,7625
1587,7625
1606,7625
1784,7625
1973,7625
2084,7625
2291,7625
2832,7625
3149,7625
4558,7625
552,16246
610,16246
726,16246
853,16246
1296,16246
1448,16246
1762,16246
1818,16246
2049,16246
2394,16246
2621,16246
3163,16246
3481,16246
3559,16246
3752,16246
4486,16246
4731,16246
4759,16246
5166,16246
5484,16246
128,16095
1030,16095
3537,16095
3693,16095
4936,16095
5272,16095
5343,16095
187,11534
493,11534
1933,11534
2682,11534
3102,11534
3265,11534
3822,11534
4341,11534
377,4347
597,4347
961,4347
1679,4347
1699,4347
4639,4347
538,14771
2410,14771
68,11427
428,11427
973,11427
1259,11427
1359,11427
2420,11427
2670,11427
3160,11427
3642,11427
5219,11427
201,15815
204,15815
275,15815
341,15815
361,15815
377,15815
597,15815
610,15815
632,15815
648,15815
681,15815
715,15815
805,15815
820,15815
853,15815
859,15815
967,15815
981,15815
1009,15815
1164,15815
1204,15815
1220,15815
1269,15815
1319,15815
1349,15815
1410,15815
1580,15815
1640,15815
1643,15815
1689,15815
1703,15815
1933,15815
2104,15815
2176,15815
2286,15815
2341,15815
2474,15815
2543,15815
2564,15815
2621,15815
2651,15815
2654,15815
2687,15815
2759,15815
2823,15815
2836,15815
2843,15815
3030,15815
3063,15815
3068,15815
3195,15815
3219,15815
3277,15815
3343,15815
3360,15815
3386,15815
3398,15815
3537,15815
3621,15815
3673,15815
3693,15815
3816,15815
4053,15815
4131,15815
4156,15815
4163,15815
4227,15815
4236,15815
4346,15815
4583,15815
4620,15815
4659,15815
4731,15815
4763,15815
4836,15815
4871,15815
4915,15815
5060,15815
5093,15815
5134,15815
5153,15815
5166,15815
5249,15815
5272,15815
5363,15815
5473,15815
5484,15815
1689,16183
1749,16183
1836,16183
2077,16183
2706,16183
2841,16183
2947,16183
3416,16183
4996,16183
300,7075
333,7075
377,7075
878,7075
1024,7075
1144,7075
1636,7075
1673,7075
1677,7075
1702,7075
1933,7075
2414,7075
2499,7075
2972,7075
3005,7075
3030,7075
3150,7075
3294,7075
3673,7075
3702,7075
3780,7075
3782,7075
4258,7075
4586,7075
5093,7075
5199,7075
5308,7075
5360,7075
88,13047
991,13047
1543,13047
2133,13047
3063,13047
3379,13047
3638,13047
4068,13047
6,6723
842,6723
1380,6723
1388,6723
1496,6723
1585,6723
2026,6723
2568,6723
2876,6723
3039,6723
3138,6723
3370,6723
1411,9607
1465,9607
1781,9607
2256,9607
3628,9607
4077,9607
4867,9607
4971,9607
847,7690
1145,7690
4324,7690
5498,7690
1628,8433
2650,8433
2780,8433
3765,8433
5190,8433
5322,8433
256,9557
322,9557
841,9557
980,9557
1263,9557
1810,9557
2489,9557
3265,9557
3288,9557
5156,9557
210,9045
830,9045
1795,9045
2431,9045
2814,9045
2835,9045
3371,9045
3459,9045
394,8507
2139,8507
2775,8507
3066,8507
3502,8507
3773,8507
3822,8507
4407,8507
4785,8507
5504,8507
391,16668
2109,16668
2671,16668
2953,16668
3280,16668
4025,16668
4872,16668
5010,16668
23,7758
415,7758
2774,7758
3606,7758
5188,7758
5265,7758
5293,7758
525,7007
538,7007
1219,7007
1557,7007
2169,7007
2372,7007
2911,7007
3287,7007
3544,7007
4490,7007
320,3060
646,3060
1244,3060
2438,3060
3050,3060
3376,3060
4249,3060
4665,3060
1230,10851
2069,10851
2501,10851
3351,10851
3663,10851
3707,10851
4434,10851
5389,10851
410,3138
844,3138
1065,3138
1115,3138
1209,3138
1771,3138
2182,3138
2565,3138
2589,3138
2601,3138
3072,3138
3118,3138
3148,3138
3276,3138
3887,3138
4245,3138
246,14590
1383,14590
1589,14590
3320,14590
3684,14590
685,15206
694,15206
1070,15206
1403,15206
1636,15206
3074,15206
3635,15206
4198,15206
5308,15206
433,2634
519,2634
892,2634
1401,2634
1480,2634
2830,2634
2929,2634
3040,2634
3332,2634
3770,2634
4025,2634
4454,2634
5320,2634
894,2610
1448,2610
1814,2610
1850,2610
2096,2610
2290,2610
2572,2610
2676,2610
2906,2610
3217,2610
3231,2610
5030,2610
5544,2610
83,12715
3034,12715
3055,12715
3716,12715
4141,12715
4330,12715
4660,12715
1057,10858
1308,10858
2074,10858
2165,10858
2220,10858
2586,10858
2738,10858
2929,10858
3354,10858
4524,10858
4712,10858
5363,10858
5531,10858
795,5940
1609,5940
1981,5940
3240,5940
3283,5940
3514,5940
4081,5940
4259,5940
4728,5940
5340,5940
1884,12630
2401,12630
4489,12630
5011,12630
5061,12630
333,4911
368,4911
533,4911
1024,4911
2543,4911
3294,4911
4119,4911
4790,4911
4819,4911
5544,4911
394,12219
2554,12219
2687,12219
5297,12219
90,4906
645,4906
723,4906
1396,4906
1782,4906
2074,4906
2542,4906
3254,4906
3678,4906
3742,4906
4137,4906
4562,4906
4992,4906
5295,4906
5424,4906
1689,7381
156,10948
1497,10948
1609,10948
2533,10948
2787,10948
4664,10948
5191,10948
5273,10948
215,16861
642,16861
649,16861
652,16861
1039,16861
1419,16861
1580,16861
1631,16861
1749,16861
2062,16861
2319,16861
3093,16861
3360,16861
3398,16861
3457,16861
3537,16861
3737,16861
4131,16861
4649,16861
5166,16861
5249,16861
311,14733
2732,14733
2853,14733
3145,14733
3470,14733
270,7792
998,7792
1399,7792
1721,7792
2620,7792
2666,7792
3469,7792
3845,7792
5216,7792
1792,4333
2806,4333
3565,4333
3716,4333
4324,4333
4413,4333
4761,4333
4851,4333
795,2655
863,2655
3472,2655
5529,2655
394,9421
2091,9421
2771,9421
3377,9421
4649,9421
4785,9421
58,11915
62,11915
64,11915
2044,11915
2104,11915
2533,11915
2735,11915
3595,11915
3624,11915
3761,11915
4306,11915
4719,11915
4943,11915
341,16849
853,16849
1580,16849
1927,16849
2645,16849
3126,16849
3810,16849
4131,16849
4346,16849
5037,16849
363,1234
667,1234
857,1234
1683,1234
1795,1234
1898,1234
2135,1234
2199,1234
2232,1234
2662,1234
2949,1234
3071,1234
3156,1234
3178,1234
3342,1234
3521,1234
3552,1234
4090,1234
4372,1234
4505,1234
4718,1234
5312,1234
5516,1234
5547,1234
242,10275
319,10275
1079,10275
1202,10275
1448,10275
1543,10275
1659,10275
1677,10275
2558,10275
2815,10275
3231,10275
3278,10275
3782,10275
4198,10275
4514,10275
4731,10275
5188,10275
786,11073
1051,11073
1080,11073
1436,11073
1865,11073
2673,11073
2723,11073
3144,11073
3438,11073
3684,11073
3828,11073
4080,11073
4308,11073
4398,11073
9,7518
1175,7518
1388,7518
2200,7518
2403,7518
2760,7518
2862,7518
2988,7518
3078,7518
3615,7518
3723,7518
3980,7518
5014,7518
5024,7518
82,8437
180,8437
881,8437
1792,8437
2299,8437
2764,8437
3568,8437
3723,8437
3844,8437
4241,8437
4460,8437
4491,8437
4584,8437
4719,8437
4859,8437
4937,8437
5157,8437
5365,8437
5397,8437
5498,8437
5527,8437
35,6739
514,6739
851,6739
2073,6739
2088,6739
2136,6739
2288,6739
2348,6739
2421,6739
3276,6739
3449,6739
3683,6739
3787,6739
4635,6739
5427,6739
5501,6739
5520,6739
284,6515
350,6515
2607,6515
2820,6515
3101,6515
4199,6515
4960,6515
1015,10476
1423,10476
1795,10476
2548,10476
2895,10476
3319,10476
3663,10476
3982,10476
5528,10476
391,13024
1068,13024
1438,13024
2805,13024
3178,13024
3256,13024
3422,13024
4025,13024
5234,13024
1133,464
3197,464
3276,464
5038,464
2027,6228
2030,6228
2650,6228
3138,6228
5114,6228
5280,6228
2528,12994
2768,12994
