user,item
2115,9219
398,12469
18,4629
1902,4629
932,12469
2273,12469
317,4630
1886,9233
2948,4630
2255,9233
4894,4630
2692,4630
3752,12469
876,12470
4013,9240
4116,9240
2083,12470
4504,4633
2953,12470
3872,9242
3820,9255
586,12471
2129,4635
3194,12471
82,9264
2623,9264
3607,9264
3359,12473
617,12474
3874,9270
4143,12474
2779,4639
3657,12475
75,12477
183,12477
242,12477
744,12477
4341,12477
337,4643
4515,4643
4812,9288
4860,9288
751,4645
4326,12481
4924,12481
1095,9303
338,12484
3784,9308
3046,4648
3537,12484
4199,9319
5364,9319
454,12486
2738,12486
2460,9332
3566,12486
2700,9332
5082,4651
2962,4652
3764,12488
3967,4652
2728,12489
2074,12490
3185,12490
1196,4656
4047,9355
709,9365
4585,9365
3591,4659
3278,12495
4964,9408
4503,9409
882,4663
49,9410
1580,9410
4198,9410
4341,9410
4698,4663
517,9416
3210,9416
5357,9422
4994,4666
3575,12503
4067,9427
4142,9429
5178,9429
2820,4669
3101,4669
1358,9432
3877,4669
2635,9434
4945,4673
1636,12507
2483,12507
311,9444
3812,4674
4587,4674
4133,4674
646,4675
2947,12509
4943,9460
709,12511
3019,12511
3447,9465
4889,9465
3329,9467
1670,12513
4592,9467
5537,9467
645,9472
1619,4680
4796,4680
598,12516
1375,12516
1595,12516
5538,9472
3717,12516
4207,9487
4881,9487
5084,12516
648,12517
5323,9492
5029,9504
4662,4685
3398,9517
2659,4690
4268,4690
3607,4691
2586,9539
338,12526
1024,4693
846,12526
2053,4693
1636,12526
75,9545
2465,4694
1369,9566
599,12530
3851,9584
2259,12532
4649,12532
5051,12532
2128,9593
5366,12533
2623,12534
4377,4698
3589,12538
4225,12538
1398,12539
1406,4701
5290,12539
693,4702
4148,12543
3626,4702
3645,4702
2208,12544
2876,12545
904,4704
2541,4704
1903,9628
382,9640
3055,9640
4124,12548
4861,4711
4880,4711
1046,9654
49,12560
598,12560
4881,12560
1681,4717
1361,9713
5431,12561
1228,4718
1619,9718
314,12563
4566,9732
1576,12563
4583,4723
3198,12563
3218,12563
722,9748
3551,4726
4563,12563
4949,12563
5205,12563
3587,4729
3321,12567
75,9773
4226,4729
328,9773
1086,12568
1645,4730
2261,12568
2112,9773
247,4731
3151,9773
1339,4731
3170,12569
4226,4731
4393,4731
5341,4731
2338,9774
268,12571
3497,4733
5298,4733
860,12571
1065,9792
1275,12571
3483,4736
2506,12571
2998,12571
218,4737
4115,12571
4996,9802
5082,4740
1780,4741
4357,9812
4158,9827
4824,9827
290,12575
2975,9834
744,9841
4096,12576
1692,9845
3398,9845
2796,4744
4200,4744
3403,4749
3504,9854
1560,12581
2270,12581
4019,4753
3624,9859
2650,9862
1424,9865
2451,9865
2542,9865
1689,12584
473,12587
3331,9867
4850,9867
1431,12587
947,9871
3264,12589
1403,12593
1237,4760
5098,9895
284,4763
619,4763
2564,12597
4219,12597
3506,4763
187,12600
4013,4763
1837,12600
640,4764
598,12602
1550,12602
2414,9927
2499,9927
4915,12602
3150,9927
2994,12603
3222,12603
4982,9927
4829,4766
1403,9928
592,12604
1241,4767
4051,9928
2159,12604
2566,9934
3731,4768
4327,4768
5085,4768
2512,4769
3723,9942
1448,9944
4049,9944
2498,9959
1436,12614
3828,12614
433,12615
4815,12616
1771,9964
3931,9964
645,9965
4924,4774
3194,4775
5393,4775
5430,4775
794,12620
3276,9968
3197,9968
3580,9968
1634,4777
1853,9971
4007,12624
5114,9971
5098,4777
325,4778
331,4778
879,4778
1621,9983
360,4780
879,4780
62,12631
2290,12631
4943,12631
5385,9996
5354,10002
3997,4780
4828,4780
3747,10023
700,12635
1307,12635
2809,12636
3569,4782
3375,10030
841,12637
1596,10032
1263,12637
2831,4783
3873,10032
5124,12637
2173,10055
2229,10055
3083,10055
2385,12639
1245,12641
724,10062
878,12642
257,10065
2452,12643
3305,4789
1051,12645
4490,4791
4210,10065
2189,12646
841,12647
2196,12647
5308,12647
933,10067
5498,12649
1241,4795
1044,12650
1643,4795
4880,10067
1763,4795
1956,4795
2565,4795
2736,4795
2774,10068
3431,12651
3801,4795
312,10071
509,10071
3894,12651
3107,12652
1048,4796
1444,12654
1447,12654
523,4796
2309,10071
2955,10071
2735,4797
1951,12656
3549,4797
2815,4798
4068,10072
2055,12660
836,12661
4684,4799
3822,12661
629,4800
3409,12663
4003,10091
5082,10091
298,12664
1497,4801
5082,12664
2257,12666
162,4804
3265,10119
4684,10119
1657,12669
4341,12669
1024,4805
1868,4805
5528,12670
3294,4805
4264,4805
5394,4805
4328,10151
1957,10154
1372,4808
4096,12678
1483,4808
3431,10165
3258,12679
3973,12679
2064,4808
2302,4808
2643,4808
3270,4808
3314,4808
4253,4808
5085,4808
1013,4812
1300,4812
4577,12692
4404,12693
5282,4812
5316,4812
5340,4812
2223,12695
5411,4812
1374,12696
5102,10236
2030,10237
987,12700
4507,4815
5158,4815
5527,10238
1242,4817
3393,10241
2617,4817
510,10242
4396,4817
3624,10259
876,10267
1362,10267
3304,12711
1934,10267
2778,10267
2321,12712
5082,12712
3123,10273
1339,12714
3374,12714
4113,4821
3753,10287
741,12720
2041,12720
3969,12720
3207,4823
4881,12722
3971,4823
5166,10290
4419,4823
3606,12724
5332,4823
2408,4824
3840,4824
4167,4825
127,10317
530,4826
1855,4826
5284,12726
5498,12726
3517,4826
4785,10323
5373,10323
2290,10339
2916,12728
2589,4827
4160,4827
5450,4827
1015,10352
5322,12732
5323,12732
521,12733
1219,4830
4277,10352
3218,12733
1051,12734
8,4832
1822,4832
744,12739
4456,4832
2711,10358
3047,10358
4341,12740
20,10363
1059,4834
1645,4834
3488,4834
3494,4834
1528,12744
4377,4834
2180,12744
4081,12744
4632,12744
922,12746
4764,4838
521,12749
5060,4838
3398,10371
2989,12749
2325,4839
373,10377
5026,12749
974,12752
3369,10382
1715,4840
2730,12753
3294,4840
4237,10385
130,10387
3040,4841
4729,12754
4133,4841
5158,12756
4277,10393
4298,12760
1161,12761
3772,4844
1537,4848
1951,4850
2532,10411
4225,10411
5245,10411
213,12768
26,12771
1699,12772
3336,10421
1192,4855
4283,12772
4532,4855
4881,12775
1422,10442
1085,4859
1594,4859
1992,10446
5145,12778
2779,4860
4915,4860
4861,12780
2055,12781
4025,10474
1013,4865
3163,12784
3726,12785
3919,10485
4585,10485
5145,10485
3359,12788
74,12789
2163,4869
4620,4869
435,10504
3110,12794
1062,12795
2900,12795
2252,4874
409,4875
75,12799
1868,4875
394,10514
1754,10514
1026,4879
891,10519
471,4880
4648,10519
0,12803
3317,10522
1079,12803
3551,4880
5374,4880
3782,10533
4175,4881
2847,10535
5204,4881
3784,4883
4515,4883
3243,12805
1051,12806
2096,4886
3258,10543
4063,12808
4766,4886
4126,10543
5226,10543
3742,4887
5246,12811
5158,10550
0,4889
533,4889
3376,10566
2110,4889
2682,12816
2030,4893
1536,12821
3359,12821
3460,4893
4514,12821
2218,10575
2870,12822
2240,4895
4937,12822
1065,12823
1276,10577
3426,10577
4947,4896
1570,10578
1870,4898
2559,12828
3481,12828
4731,12828
5308,12828
3694,10599
5295,10599
5427,10604
1822,4903
1189,4905
2750,10613
3662,10613
4850,10613
2175,12830
2914,10620
3897,10620
4078,10620
552,10622
637,4907
645,4908
3995,12830
916,10623
2373,4908
2542,4908
4589,12830
4607,4908
5295,4908
122,12831
455,10632
2249,4909
815,10632
1079,10632
1376,10632
5295,4909
3160,10632
4150,10632
1657,12833
3557,12833
5245,10632
1375,10645
4729,12833
1716,12834
4946,10651
5520,10651
1420,10653
4258,12837
3157,10653
1985,12838
1545,10663
1576,10663
133,4916
2746,10663
3359,10663
4067,4916
969,12842
1003,12842
1559,4917
4428,10678
2487,12842
3436,4918
3618,12842
3750,12842
2026,4920
4342,12842
4209,4920
5172,12842
5381,10692
5430,12842
1984,10700
2743,4921
2832,4922
4112,12844
2055,12845
421,4924
1152,4924
2222,4924
2635,12848
1441,12849
959,4925
2076,4925
4540,12849
2475,4925
3106,4925
4301,12850
4044,4925
4012,10733
4404,4925
803,10734
820,4926
4763,10734
3952,4926
5111,4926
2572,4928
2775,4928
3300,12856
1935,12858
1429,4929
738,12859
1276,10749
1451,12859
4984,10749
5345,10749
43,10766
3336,12860
275,10768
2062,10768
5244,4931
57,12863
1138,4932
4329,10768
5344,10768
1030,12864
3328,4932
3879,10770
5345,4932
4042,10771
2133,12865
180,4935
2836,12865
2290,4935
3511,12865
1525,12866
1838,10780
3734,4937
2740,12867
2140,4939
2779,10783
2548,4940
3755,12868
3822,12868
3359,4940
1022,10789
3265,10789
4341,10789
3256,12870
3359,12870
4132,12872
48,10814
932,12875
1102,10824
2508,4945
4060,10824
5344,10825
31,12878
4969,12878
1341,4946
1583,4946
2718,10835
187,12880
5485,10835
2062,12880
4684,12880
4863,12880
4895,12880
1842,10857
3748,12881
3865,12881
4498,10857
5128,4950
1710,10859
2711,10859
2360,12885
4025,12885
1960,4954
4178,4954
5427,12888
1829,4956
25,4958
4881,12889
1827,10890
1462,4958
1538,4958
1645,4958
2416,4958
4881,10903
469,10909
1677,10909
2499,10909
533,4960
4586,10909
3063,12898
3517,10920
75,4962
3481,12899
4886,10920
2110,4962
942,10932
1754,12903
2908,4963
2051,12904
49,4965
1951,4965
5310,12908
1030,10963
126,4966
24,10966
2053,4966
1683,10966
2243,12913
5467,10966
1038,12915
2581,12915
4792,10969
4819,4968
801,10972
2792,4969
5157,4969
289,4970
394,4970
744,4970
1451,4970
3250,4970
1282,10987
1455,10987
586,12922
4104,12922
2717,4973
4788,4973
3638,12925
4642,4974
579,4976
830,11004
1076,11004
1083,11004
3387,4976
2562,4976
5169,12932
4555,11004
1820,12934
5502,11004
12,4979
5115,11006
2831,12935
611,4983
5359,12937
3459,4983
4438,4983
4341,12947
1634,4987
3019,12948
4725,4987
4728,4987
4000,12950
1463,11041
5084,12950
3606,12951
2582,12952
1985,11051
2015,12956
354,4994
2671,4994
3203,11070
3403,11070
1444,12960
390,4996
3178,4996
4007,11074
2073,4998
2488,4998
1044,12962
3530,4998
3976,11077
2616,4999
212,12966
951,12966
3083,12966
5520,5000
1243,11089
2049,11089
2718,11089
2051,12968
1079,11094
4486,12968
2246,5002
557,11097
3351,5002
4414,5002
2205,11099
2808,5005
4425,11099
3303,12976
5098,5006
922,11106
51,11107
114,11107
62,12981
4640,11107
876,12985
1480,12985
3178,12985
1087,5009
2818,11117
565,5011
906,5011
3445,11126
1376,12989
382,11132
2176,12989
4158,5012
2173,12990
324,11138
5162,5014
1002,11138
1302,11138
3480,5015
4396,12990
4902,12990
2185,11138
2289,11138
2533,11138
2542,5017
3102,11138
4933,5017
3997,12992
3398,12996
2055,12998
5518,12999
3757,5025
5039,5025
514,5027
1749,13001
478,5028
12,13002
959,11156
1837,11156
5448,5029
4978,11156
3294,5030
5510,11161
1592,5032
3668,11162
606,13006
1444,13006
5009,11162
1902,11168
3343,13006
143,5034
1028,13008
4112,13008
484,11186
364,5034
2519,13009
848,5034
2045,11186
3131,13010
3636,11186
1415,5034
4352,11186
1956,5034
1958,5034
4696,13013
1517,13014
2386,11202
2895,11202
2912,5034
4162,13016
4924,11219
5203,13018
1167,11228
4055,11228
4847,13019
5367,13019
145,13020
3972,5034
991,11245
5249,13021
4480,5034
4670,5034
4781,5034
3142,13026
2889,5036
1320,11251
1197,11261
3729,5037
1657,11265
385,13030
1876,13030
4649,11265
3878,11278
3879,13032
968,13034
2481,13034
1485,11292
2711,13035
3502,13035
840,11300
2836,13036
3065,5044
2538,13037
860,5047
4141,5047
4286,11300
841,13041
2129,5048
5500,11300
606,13042
2922,13042
5447,13042
368,5050
5322,11305
968,13043
1088,13043
709,5052
5051,11318
5544,5052
4204,13043
3753,11321
839,13048
5469,5056
90,5058
4018,11331
4687,11331
5093,11331
1177,5058
1183,5058
5335,11331
1689,13051
1448,5058
598,13051
1850,5058
4040,11336
2465,5058
5223,11344
751,11346
251,13053
3514,5058
4137,5058
2070,13053
2284,13053
4729,5058
5194,5058
4326,13053
5419,5058
773,11352
4128,11352
1951,5059
1819,11353
5407,11353
980,11355
2282,13055
33,13058
4577,11364
1611,13058
2554,13058
2947,13058
4259,5068
2045,11371
2126,13059
4981,11371
5295,11371
2060,13061
2126,13061
1259,11382
428,11389
941,13063
68,11394
428,11394
3398,13063
4572,13063
1385,13068
1259,11415
4399,5074
2670,11415
1152,5075
428,11418
4522,13068
3546,11418
1827,13069
3899,13069
724,5077
1359,11429
2922,13070
4341,13070
68,11437
2286,13072
5106,5079
2670,11451
3642,11454
1993,5081
3324,5081
3642,11466
2125,13077
1359,11470
68,11476
402,11478
5262,13078
2862,11485
2832,5089
394,11493
5408,11493
4326,13086
4089,5092
3632,11502
2890,5096
4516,5097
3005,11520
289,13091
2514,5098
55,13092
3146,5098
289,11538
2062,13092
1079,11538
4996,13092
3332,13093
2540,11538
2622,11538
2102,5102
3123,5103
5353,11538
2029,11544
4937,11544
3514,5104
4731,11547
963,11553
5051,13100
5352,13100
82,5106
5273,5106
609,5107
3170,13104
539,13106
2415,13106
12,11567
401,11567
1703,11567
1752,11567
2156,11567
4766,5108
2264,11567
5146,5108
3484,11567
3879,13112
4115,13113
3986,5112
5263,11567
3133,5118
2026,13119
5145,13119
5424,11567
178,13120
1080,13122
1998,13122
2533,11588
2787,11588
5379,5122
3566,11588
4328,11588
5381,13123
5498,11588
3610,5124
4463,5124
4866,11594
977,13130
1494,13130
2037,11608
2280,11608
4679,5127
4380,11608
5198,11608
547,11612
5369,13130
1403,5131
5519,11616
3826,5131
1784,5132
3163,13133
3395,13133
4051,13133
1898,5134
1741,11640
0,11650
1538,13134
4380,5135
675,5136
2025,13134
2000,5137
2867,13134
1683,11651
3178,11651
4610,13134
3491,11651
5496,13134
2830,5142
3158,5142
3936,11651
4342,11651
4454,5142
5374,5142
4982,13135
169,11652
4720,5144
1741,5146
2109,13137
3265,11654
5328,5146
3073,5147
1246,5149
112,11660
4355,11660
426,11682
678,5152
696,5152
841,11686
4258,11686
1058,13144
3422,13144
52,11692
4143,13144
4425,5152
829,11694
2166,5154
3203,11694
234,11696
759,11696
2034,5155
2076,5155
3267,11696
2461,5155
377,13147
403,11701
2396,13147
338,13148
1038,13148
2235,11701
5203,13149
2858,5163
2686,13150
5051,13150
4908,5165
3151,11708
4943,13152
2462,5166
1169,11715
556,11719
1212,13155
1331,11720
4171,13156
570,13157
4179,11720
2141,13157
613,11722
1314,5173
3015,11723
3802,5174
3304,13161
510,11734
3102,13165
4135,5176
4425,5176
3853,5177
5094,13166
3519,11747
4649,11751
3258,11755
76,13173
4976,5180
3451,11757
181,11761
619,11761
1003,11761
3982,5186
3240,5186
3451,11761
1566,13177
1122,5187
2823,11764
744,13178
2583,5187
2922,13178
3132,13178
4503,13178
4330,5189
4670,13179
2963,5191
4350,5191
3449,5192
1502,11794
4393,11795
2116,11799
3480,11799
0,13187
415,13189
1981,5197
415,13190
4728,5197
2270,13190
1669,5200
3895,5200
2863,11845
33,13191
1497,5203
4915,11845
4859,5203
2046,11856
529,5204
5519,13192
311,13195
4937,5204
529,5206
3462,5206
206,11864
426,13198
3304,13198
4937,5207
5308,13198
4245,13199
51,5211
3549,13200
550,5211
817,11924
2876,13203
2109,5211
2830,5211
5081,11924
3770,5211
4640,5211
2273,11946
4964,5211
3996,13209
4751,11947
2205,11952
2304,11952
4352,5214
5487,11952
977,11955
3163,13211
325,5217
3300,13212
4956,5217
1431,11967
4468,13216
1700,13218
2263,13218
2860,13218
3286,13218
1314,5220
4171,13218
586,13219
1700,13219
5249,11987
26,5223
2522,5223
4194,11990
3601,11993
3819,11993
1976,13222
2635,11994
2656,11994
1613,5225
4118,11999
304,13224
2218,5232
2787,13228
4918,5232
4216,12047
3163,5233
2145,12049
1880,13233
4883,13233
1855,12051
1907,13234
2093,12060
447,13236
777,13236
4259,5237
3755,13236
2937,5238
4649,13236
1079,12069
1439,5240
3071,5240
3269,12074
1406,5243
2863,13239
3449,13241
4420,13241
3791,5243
1030,13242
4341,12090
4414,5243
4771,5243
853,13246
3822,13246
305,12115
254,13247
550,5245
521,13247
4184,5245
3765,13247
1595,5248
4583,5248
1431,12120
4790,5248
3537,12126
183,5250
1056,5250
4507,12135
4802,13250
326,5252
3149,12136
2533,13253
1636,12145
460,13257
1403,13257
2831,12155
3398,13257
3294,5254
2902,5255
2084,12160
1024,12164
3879,12164
4341,12168
3377,13261
3468,5256
4427,5256
53,12188
3265,12188
2073,5261
5419,13265
210,13267
968,12198
4684,12198
2240,5263
498,13272
4105,5263
2587,13272
2814,12209
5000,13272
1842,5265
3973,13274
3277,13275
417,5266
5249,13275
820,13277
3000,13278
4152,13278
5048,13278
5217,13281
5199,13282
2251,13284
4493,12248
2062,12251
4278,5268
1657,13288
1770,12263
2403,13291
4731,5270
4025,13291
345,5271
4216,13291
4729,5271
1859,12287
3441,13292
1876,12287
2977,13292
4272,5273
3763,13297
686,5274
565,13298
743,5274
4729,12299
2062,13299
4608,5274
4086,5275
5145,12300
1121,5276
2701,5276
3640,5276
23,13301
475,13301
535,13301
1493,13301
1494,13301
635,5278
986,5278
4147,13301
5344,13301
4438,12325
1276,13302
1811,13302
4669,5278
4984,13302
4438,12326
4621,12328
5242,5279
441,12332
931,12337
987,12337
4751,12337
1516,5282
2985,5282
954,13311
3449,5282
3412,12342
820,13313
3645,5282
2055,13313
2823,13313
5520,5282
1379,12343
1033,13314
127,5284
3517,12343
4268,12343
2947,13314
5323,12343
5166,13314
5436,13315
1586,5289
4728,5289
1640,12355
2644,5292
4774,12357
4891,12375
2161,12376
4918,12388
3201,5299
3657,13325
356,12394
1186,5300
2204,5300
1091,13326
1234,5302
831,12409
636,5303
1403,5303
1906,5303
1657,12409
3196,5303
883,5305
4452,12413
3587,5305
3797,5305
1079,13330
2128,13330
617,12439
991,13332
1692,13332
130,12443
2715,12443
2950,13333
4258,13333
3157,5310
1750,12444
4771,5310
142,5311
917,5311
4200,5311
2112,13335
3163,13335
4102,13336
2789,5312
4540,12468
2913,5312
4683,13339
2868,5312
3732,5312
4109,5312
235,12492
1636,13341
1491,12492
3164,12492
3508,5313
209,13344
4858,5313
895,12505
377,13346
1954,12505
2799,12505
4673,12505
724,5315
3441,13347
3740,13349
969,12521
2229,13350
3801,13350
4638,13350
1505,13354
5085,5318
647,5319
4500,13355
3018,12537
3218,5319
207,5322
1595,12540
5060,12540
5492,5322
1420,5323
4441,13360
3813,13361
0,13363
3663,12546
787,13363
186,13364
766,12557
3019,12557
420,5332
3850,12590
4692,13364
5205,13364
3246,5333
2367,13366
5359,13367
694,13368
320,5335
4134,5335
5198,5335
652,12623
5315,13369
2261,12627
2577,12658
1907,13377
2136,5337
4127,13377
5427,5337
5501,5337
3123,5338
606,12674
3963,5338
311,12681
891,12681
1335,12681
1059,5339
743,5339
1188,5342
4918,5342
1762,12684
4347,5344
1722,12689
4133,13386
606,13387
540,5348
397,12694
1162,5348
1295,5348
5360,5348
1907,13390
4649,12710
2474,13391
3163,13391
3537,13391
4915,13391
598,13392
1933,13392
1737,5355
840,12735
2122,12735
289,13395
3975,5356
4341,13395
4785,12735
715,12736
1441,12736
1659,13396
4672,12736
3200,12745
1036,5358
4487,5358
4163,13398
2912,5359
4490,5359
5156,5360
4270,12787
169,12790
195,12790
1152,5363
5323,13403
360,13405
2163,12790
2073,5365
2742,12790
93,13407
2014,13407
5373,12790
1675,12796
1718,5369
320,5370
3822,12798
3761,5371
5055,12826
698,12840
1345,12840
2129,5379
1001,13410
4973,5379
5288,12854
837,12855
1992,5380
2294,5380
2055,12855
7,5384
1431,5384
2947,13410
779,5385
1550,5385
4903,13410
5023,13410
5084,13410
5166,13410
545,5387
5369,13410
2577,5387
377,13411
1569,13411
539,12894
3134,13411
1578,12894
4189,12894
1140,5389
878,13412
978,13412
4196,5389
1671,13413
527,13415
4546,12896
473,13416
1686,5391
853,12901
3055,5391
4072,12901
5241,5392
1607,5393
2133,13420
5272,13420
1253,5395
1109,12924
5481,13422
306,13423
2809,13423
2671,12926
360,13425
3359,12931
4367,12931
522,13426
3785,5398
3610,12933
2637,13426
4060,12933
4075,13426
5492,5398
2242,13428
2659,12940
1022,12941
3764,13428
4150,13428
49,13429
403,13429
968,13429
1444,12944
2062,13429
4737,13429
3446,12945
4888,12945
1461,13433
1957,12972
5120,12972
2367,13435
878,12974
2396,12974
3810,13435
1733,5405
980,12980
113,13439
3951,13439
4141,12983
5037,12993
5192,5407
3081,5409
3878,5409
4286,13000
3330,5413
2813,13446
3133,13028
4723,13028
2943,13033
394,13045
