user,item
825,9966
848,9966
852,9966
864,9966
874,9966
1003,9966
1006,9966
1013,9966
1042,9966
1083,9966
1117,9966
1247,9966
1285,9966
1341,9966
1387,9966
1443,9966
1480,9966
1488,9966
1528,9966
1546,9966
1576,9966
1663,9966
1700,9966
1722,9966
1753,9966
1778,9966
1835,9966
1847,9966
1956,9966
2045,9966
2051,9966
2191,9966
2293,9966
2341,9966
2376,9966
2382,9966
2412,9966
2421,9966
2473,9966
2588,9966
2671,9966
2710,9966
2717,9966
2746,9966
2828,9966
2853,9966
2856,9966
2889,9966
2921,9966
3101,9966
3131,9966
3145,9966
3158,9966
3178,9966
3197,9966
3204,9966
3258,9966
3276,9966
3301,9966
3312,9966
3359,9966
3403,9966
3419,9966
3505,9966
3562,9966
3580,9966
3618,9966
3633,9966
3636,9966
3669,9966
3728,9966
3738,9966
3869,9966
3896,9966
3913,9966
3936,9966
3954,9966
3973,9966
4081,9966
4104,9966
4112,9966
4135,9966
4158,9966
4317,9966
4368,9966
4425,9966
4532,9966
4555,9966
4602,9966
4686,9966
4807,9966
4869,9966
4879,9966
5038,9966
5043,9966
5121,9966
5205,9966
5427,9966
5457,9966
5498,9966
5502,9966
5532,9966
1429,13880
2302,13880
3359,13880
4045,13880
388,1943
1487,1943
1837,1943
2234,1943
2465,1943
2492,1943
2603,1943
3321,1943
2168,4564
2646,4564
2877,4564
3054,4564
3528,4564
5000,4564
201,15642
403,15642
853,15642
968,15642
1030,15642
1088,15642
3299,15642
3721,15642
3786,15642
4204,15642
4545,15642
124,12751
1578,12751
2717,12751
2879,12751
3228,12751
4189,12751
4823,12751
5154,12751
494,5958
697,5958
1029,5958
2772,5958
2951,5958
3689,5958
3898,5958
4154,5958
2775,7247
3272,7247
3517,7247
5081,7247
5327,7247
275,14053
572,14053
599,14053
1494,14053
1667,14053
1951,14053
3951,14053
2682,7405
2779,7405
3617,7405
5060,7405
5311,7405
74,11515
187,11515
233,11515
242,11515
305,11515
326,11515
385,11515
403,11515
493,11515
540,11515
598,11515
1022,11515
1088,11515
1186,11515
1306,11515
1505,11515
1636,11515
1689,11515
1691,11515
1859,11515
2053,11515
2055,11515
2631,11515
2715,11515
2863,11515
3132,11515
3168,11515
3278,11515
3349,11515
3377,11515
3698,11515
3773,11515
4153,11515
4341,11515
4572,11515
4749,11515
4881,11515
4996,11515
5006,11515
5158,11515
5228,11515
5339,11515
5500,11515
289,10153
738,10153
2902,10153
3344,10153
4507,10153
2,800
1507,800
2100,800
2833,800
3789,800
3935,800
4795,800
5178,800
847,3993
1475,3993
2563,3993
4013,3993
4438,3993
4452,3993
64,15860
1870,15860
2787,15860
3676,15860
3761,15860
5116,15860
5119,15860
31,14379
320,14379
526,14379
1985,14379
2040,14379
2242,14379
2787,14379
3242,14379
5273,14379
407,6565
617,6565
1390,6565
1510,6565
1941,6565
1973,6565
2170,6565
3149,6565
3266,6565
3755,6565
4469,6565
4546,6565
4810,6565
5260,6565
5540,6565
242,7726
326,7726
1677,7726
2654,7726
3753,7726
3782,7726
4918,7726
5514,7726
242,10350
385,10350
677,10350
837,10350
1079,10350
4749,10350
5030,10350
5379,10350
844,414
1131,414
1164,414
1636,414
2129,414
2394,414
2589,414
2665,414
3359,414
4076,414
4104,414
1219,5269
1583,5269
2129,5269
2421,5269
2583,5269
2589,5269
3131,5269
3276,5269
3342,5269
4418,5269
33,16101
610,16101
1494,16101
1667,16101
2171,16101
2274,16101
4156,16101
4936,16101
866,8047
891,8047
1184,8047
1241,8047
2089,8047
2574,8047
2960,8047
3301,8047
4487,8047
5374,8047
450,14243
2271,14243
2302,14243
2770,14243
3359,14243
3364,14243
3570,14243
5283,14243
628,11854
1761,11854
2536,11854
3202,11854
977,7575
2682,7575
2779,7575
3066,7575
3617,7575
3915,7575
4790,7575
5103,7575
5369,7575
4270,4715
167,7355
1149,7355
2073,7355
2772,7355
3062,7355
3314,7355
3342,7355
3805,7355
4379,7355
4570,7355
4718,7355
4864,7355
5539,7355
332,2754
1534,2754
1553,2754
2295,2754
2758,2754
3342,2754
3454,2754
4135,2754
4425,2754
1820,16048
3034,16048
4353,16048
4660,16048
4949,16048
388,3945
1515,3945
1597,3945
1830,3945
2931,3945
3845,3945
4129,3945
4282,3945
4313,3945
4530,3945
5298,3945
5319,3945
1246,15283
1312,15283
1849,15283
2426,15283
86,10214
311,10214
717,10214
869,10214
1367,10214
1509,10214
1763,10214
2284,10214
2778,10214
2982,10214
3041,10214
3386,10214
3843,10214
4777,10214
5055,10214
5094,10214
5528,10214
348,9669
980,9669
2992,9669
3398,9669
3903,9669
4148,9669
4572,9669
4731,9669
5484,9669
1752,640
2963,640
5323,640
1466,3965
2475,3965
2941,3965
3050,3965
3967,3965
4350,3965
770,9183
2088,9183
2275,9183
3251,9183
3940,9183
3982,9183
4352,9183
4685,9183
4981,9183
5167,9183
5295,9183
5427,9183
1361,14114
1431,14114
1580,14114
3062,14114
3203,14114
3231,14114
5164,14114
256,9043
2656,9043
2899,9043
3344,9043
3937,9043
4893,9043
1359,14083
3161,14083
5331,14083
263,9977
373,9977
464,9977
956,9977
1311,9977
1918,9977
2431,9977
2469,9977
2814,9977
3013,9977
3263,9977
3312,9977
3459,9977
3758,9977
4314,9977
4642,9977
4644,9977
4676,9977
5098,9977
5178,9977
75,12687
727,12687
820,12687
853,12687
1730,12687
2053,12687
2055,12687
2634,12687
2774,12687
3589,12687
3698,12687
3961,12687
4881,12687
588,3214
860,3214
2752,3214
3498,3214
3821,3214
4413,3214
4670,3214
233,8151
4032,8151
4207,8151
4714,8151
4895,8151
130,12628
552,12628
980,12628
1030,12628
1358,12628
1431,12628
1716,12628
2055,12628
2123,12628
4721,12628
5124,12628
5156,12628
86,12271
360,12271
1275,12271
2365,12271
2403,12271
3359,12271
4786,12271
674,153
1223,153
1968,153
2851,153
3455,153
3507,153
3539,153
3699,153
4193,153
4378,153
4756,153
5492,153
82,3753
156,3753
267,3753
574,3753
833,3753
1497,3753
2545,3753
3624,3753
3826,3753
4665,3753
4943,3753
5093,3753
5273,3753
5323,3753
5365,3753
34,2500
543,2500
726,2500
1047,2500
1078,2500
1103,2500
1324,2500
1403,2500
1427,2500
1496,2500
1822,2500
1909,2500
2178,2500
2179,2500
2427,2500
2880,2500
3151,2500
3262,2500
3268,2500
3296,2500
3436,2500
3447,2500
4457,2500
4558,2500
4664,2500
4943,2500
4969,2500
5115,2500
795,2730
1179,2730
1468,2730
1880,2730
3342,2730
4718,2730
5312,2730
5529,2730
126,16959
140,16959
195,16959
403,16959
610,16959
715,16959
829,16959
1349,16959
1403,16959
1636,16959
1691,16959
1715,16959
1754,16959
1806,16959
1965,16959
2091,16959
2094,16959
2257,16959
2456,16959
2492,16959
2535,16959
2947,16959
3126,16959
3132,16959
3398,16959
3481,16959
3525,16959
3537,16959
3559,16959
3737,16959
3799,16959
4001,16959
4121,16959
4803,16959
4915,16959
5228,16959
910,9216
2889,9216
2896,9216
1398,11043
2800,11043
3948,11043
4748,11043
4816,11043
428,4754
886,4754
1609,4754
3403,4754
3546,4754
3888,4754
4889,4754
5225,4754
5272,4754
5360,4754
415,9157
532,9157
2827,9157
3766,9157
4365,9157
4508,9157
5403,9157
55,7793
533,7793
1868,7793
2026,7793
2053,7793
2110,7793
3698,7793
4039,7793
4119,7793
4280,7793
4310,7793
4710,7793
5272,7793
273,14813
617,14813
728,14813
757,14813
2298,14813
3847,14813
4062,14813
2727,16361
3103,16361
3163,16361
3398,16361
4156,16361
4649,16361
199,7657
257,7657
356,7657
1489,7657
1655,7657
1882,7657
2067,7657
2685,7657
2764,7657
3844,7657
4158,7657
5141,7657
5289,7657
642,16661
1754,16661
2094,16661
4346,16661
5188,16661
5297,16661
446,10664
1516,10664
1750,10664
2186,10664
3317,10664
1667,6328
3161,6328
3410,6328
5060,6328
5481,6328
1820,13294
2277,13294
2609,13294
3237,13294
4168,13294
23,14173
55,14173
403,14173
462,14173
715,14173
1352,14173
1951,14173
2149,14173
2176,14173
2208,14173
2481,14173
2774,14173
2863,14173
3005,14173
4182,14173
4620,14173
5489,14173
23,15141
275,15141
1137,15141
1667,15141
1951,15141
2242,15141
2774,15141
4001,15141
209,16808
311,16808
752,16808
1069,16808
1138,16808
1509,16808
2327,16808
3386,16808
3422,16808
5060,16808
5540,16808
403,15374
853,15374
968,15374
1912,15374
1919,15374
2257,15374
2947,15374
4484,15374
5103,15374
2744,10353
3315,10353
843,6121
1317,6121
1519,6121
2075,6121
2697,6121
2786,6121
3278,6121
4000,6121
4341,6121
4477,6121
5173,6121
5352,6121
5534,6121
554,2463
662,2463
1473,2463
1864,2463
2427,2463
3115,2463
3151,2463
4049,2463
4457,2463
1241,9016
2109,9016
2165,9016
2403,9016
2831,9016
2962,9016
4216,9016
4842,9016
51,3637
550,3637
1014,3637
1241,3637
1267,3637
1404,3637
1518,3637
1956,3637
2106,3637
2589,3637
2853,3637
3090,3637
3107,3637
3233,3637
3282,3637
3390,3637
3505,3637
3604,3637
3682,3637
3710,3637
3785,3637
3985,3637
4005,3637
4126,3637
4216,3637
4588,3637
4669,3637
4831,3637
4879,3637
5077,3637
5450,3637
5453,3637
5492,3637
54,3312
3448,3312
244,359
307,359
317,359
326,359
569,359
1378,359
1462,359
2184,359
2276,359
2420,359
2589,359
3150,359
3332,359
3785,359
4133,359
4434,359
4547,359
5453,359
275,16569
599,16569
1493,16569
1494,16569
1667,16569
1895,16569
1951,16569
2062,16569
5060,16569
1299,14966
1305,14966
5501,14966
1296,13835
1655,13835
1831,13835
2366,13835
4403,13835
4825,13835
5451,13835
993,1641
1052,1641
1431,1641
1510,1641
2072,1641
2984,1641
3557,1641
4404,1641
5018,1641
5277,1641
5360,1641
49,8998
570,8998
2015,8998
2815,8998
3288,8998
4062,8998
4519,8998
4927,8998
46,16362
598,16362
610,16362
642,16362
822,16362
991,16362
1754,16362
1806,16362
1919,16362
1996,16362
2094,16362
2481,16362
3074,16362
3363,16362
5051,16362
5297,16362
3109,14857
3359,14857
1,14037
338,14037
1657,14037
3149,14037
4404,14037
4882,14037
5027,14037
5203,14037
1643,16026
1684,16026
2881,16026
3070,16026
3537,16026
3816,16026
4153,16026
4936,16026
5249,16026
140,16907
192,16907
642,16907
1391,16907
1691,16907
2047,16907
2062,16907
2891,16907
3477,16907
3481,16907
373,7840
845,7840
1956,7840
3195,7840
3315,7840
4707,7840
5178,7840
5439,7840
811,9577
900,9577
1043,9577
1400,9577
1532,9577
2198,9577
3111,9577
5242,9577
66,1035
217,1035
383,1035
410,1035
577,1035
613,1035
717,1035
1037,1035
1065,1035
1152,1035
1577,1035
1831,1035
1959,1035
2112,1035
2278,1035
2542,1035
2589,1035
2816,1035
3089,1035
3367,1035
3454,1035
3694,1035
3785,1035
4137,1035
4151,1035
4244,1035
4245,1035
4326,1035
4339,1035
4504,1035
4573,1035
4776,1035
4786,1035
4924,1035
5055,1035
5082,1035
5133,1035
5147,1035
5419,1035
5453,1035
5465,1035
5508,1035
5536,1035
530,4400
787,4400
3603,4400
3942,4400
4264,4400
5071,4400
398,9513
869,9513
1480,9513
1582,9513
1700,9513
2302,9513
2608,9513
2778,9513
3199,9513
3312,9513
3336,9513
3359,9513
3709,9513
3894,9513
4038,9513
4115,9513
4379,9513
4402,9513
5436,9513
5453,9513
363,3817
494,3817
601,3817
888,3817
1140,3817
1325,3817
1420,3817
1520,3817
1863,3817
1886,3817
3508,3817
3546,3817
4100,3817
51,8318
248,8318
360,8318
482,8318
889,8318
1076,8318
1241,8318
1518,8318
2121,8318
2365,8318
2403,8318
2954,8318
3694,8318
3997,8318
4216,8318
4715,8318
4786,8318
5208,8318
5419,8318
1167,8647
1792,8647
3022,8647
4719,8647
4959,8647
5157,8647
5498,8647
1486,7305
1695,7305
2459,7305
3569,7305
3778,7305
4181,7305
4539,7305
4862,7305
23,13321
46,13321
778,13321
829,13321
853,13321
968,13321
1421,13321
1715,13321
1749,13321
1965,13321
2062,13321
2636,13321
2947,13321
3557,13321
3649,13321
3690,13321
4484,13321
4737,13321
5023,13321
5051,13321
5084,13321
5220,13321
5369,13321
8,861
37,861
139,861
230,861
558,861
1118,861
1170,861
1437,861
1523,861
1822,861
1851,861
2323,861
2607,861
2610,861
2824,861
3133,861
3221,861
3512,861
3792,861
4622,861
4837,861
5022,861
5031,861
5104,861
931,12911
1730,12911
2220,12911
2725,12911
3103,12911
3278,12911
4710,12911
759,8777
1860,8777
2046,8777
2997,8777
4019,8777
4243,8777
4684,8777
5017,8777
5171,8777
1675,13408
1693,13408
2270,13408
3532,13408
5119,13408
1062,11868
1512,11868
2723,11868
3144,11868
3438,11868
5015,11868
5381,11868
5510,11868
828,9837
925,9837
1309,9837
2246,9837
3284,9837
3351,9837
4444,9837
5539,9837
1008,3588
1426,3588
4120,3588
78,13767
200,13767
342,13767
488,13767
654,13767
771,13767
1025,13767
1107,13767
1213,13767
1257,13767
1464,13767
1547,13767
1551,13767
1821,13767
1891,13767
1991,13767
2025,13767
2057,13767
2175,13767
2188,13767
2214,13767
2283,13767
2345,13767
2551,13767
2605,13767
2681,13767
2802,13767
2849,13767
2867,13767
3249,13767
3261,13767
3365,13767
3388,13767
3584,13767
3665,13767
3680,13767
3829,13767
3893,13767
3928,13767
4111,13767
4248,13767
4318,13767
4582,13767
4589,13767
4610,13767
4742,13767
4900,13767
5254,13767
5496,13767
464,8361
891,8361
942,8361
944,8361
956,8361
1311,8361
1971,8361
2073,8361
2089,8361
2431,8361
2814,8361
3158,8361
3459,8361
3663,8361
4379,8361
4549,8361
4642,8361
1403,424
1495,424
1659,424
1903,424
2141,424
2507,424
2656,424
2857,424
2906,424
3151,424
3217,424
4729,424
5318,424
5514,424
440,5573
554,5573
1587,5573
3254,5573
3417,5573
3460,5573
3767,5573
3864,5573
4179,5573
5155,5573
851,14850
1469,14850
1568,14850
1626,14850
2938,14850
3104,14850
891,7816
1956,7816
2089,7816
2548,7816
2814,7816
2879,7816
3459,7816
3663,7816
3982,7816
4025,7816
4632,7816
4656,7816
4886,7816
5013,7816
164,8792
605,8792
2032,8792
2281,8792
2371,8792
2381,8792
2990,8792
3560,8792
4067,8792
4488,8792
5326,8792
283,2842
354,2842
667,2842
1634,2842
1975,2842
1981,2842
2643,2842
3351,2842
3514,2842
3697,2842
4259,2842
4485,2842
4728,2842
4940,2842
5340,2842
633,14251
1004,14251
2549,14251
2730,14251
2900,14251
4080,14251
4592,14251
4832,14251
876,9501
903,9501
1250,9501
2211,9501
2365,9501
2403,9501
2671,9501
4025,9501
5295,9501
5346,9501
724,3279
1353,3279
114,436
199,436
223,436
461,436
662,436
696,436
1011,436
1038,436
1211,436
1229,436
1256,436
1390,436
1462,436
1587,436
1738,436
1752,436
1831,436
1925,436
2404,436
2573,436
2792,436
2831,436
3050,436
3664,436
3755,436
3917,436
3956,436
3969,436
4179,436
4210,436
4405,436
4752,436
4839,436
4856,436
4894,436
5170,436
5329,436
116,10564
1242,10564
1286,10564
2141,10564
2156,10564
3080,10564
3081,10564
3991,10564
51,1033
360,1033
550,1033
1518,1033
2205,1033
2365,1033
2403,1033
3282,1033
4113,1033
4717,1033
4760,1033
5058,1033
78,13708
200,13708
342,13708
488,13708
654,13708
771,13708
1025,13708
1203,13708
1257,13708
1313,13708
1464,13708
1547,13708
1551,13708
1821,13708
1891,13708
1991,13708
2025,13708
2175,13708
2188,13708
2214,13708
2283,13708
2324,13708
2605,13708
2681,13708
2849,13708
2867,13708
3261,13708
3365,13708
3388,13708
3461,13708
3584,13708
3665,13708
3680,13708
3829,13708
3893,13708
3928,13708
4111,13708
4248,13708
4318,13708
4582,13708
4589,13708
4610,13708
4742,13708
5254,13708
5496,13708
894,14955
1079,14955
2133,14955
2444,14955
2906,14955
3136,14955
3250,14955
3877,14955
4655,14955
4713,14955
4890,14955
5128,14955
5445,14955
2140,2972
4936,2972
131,13201
1334,13201
1451,13201
1833,13201
3996,13201
4068,13201
4655,13201
30,1584
345,1584
727,1584
993,1584
1022,1584
1128,1584
1510,1584
1521,1584
1646,1584
1705,1584
1850,1584
1877,1584
2072,1584
2110,1584
2229,1584
2540,1584
2737,1584
2898,1584
2984,1584
3074,1584
3250,1584
3398,1584
3557,1584
3753,1584
3876,1584
4003,1584
4046,1584
4436,1584
4702,1584
4729,1584
4992,1584
5111,1584
5152,1584
5188,1584
5193,1584
5194,1584
5261,1584
5394,1584
5514,1584
1533,2870
3069,2870
3729,2870
4103,2870
4755,2870
4962,2870
4976,2870
5106,2870
121,8163
648,8163
675,8163
709,8163
820,8163
1465,8163
1746,8163
1860,8163
2055,8163
2096,8163
2984,8163
3217,8163
3557,8163
4056,8163
4820,8163
379,12606
561,12606
606,12606
884,12606
1376,12606
1382,12606
1456,12606
1670,12606
2028,12606
2688,12606
2774,12606
2927,12606
3250,12606
3366,12606
4264,12606
4653,12606
4687,12606
4739,12606
4785,12606
4802,12606
4988,12606
5357,12606
376,15818
1640,15818
2236,15818
2286,15818
2396,15818
3862,15818
4493,15818
82,2837
180,2837
1535,2837
1642,2837
1729,2837
2258,2837
4202,2837
68,5669
428,5669
1259,5669
1359,5669
2420,5669
2670,5669
3642,5669
5219,5669
5432,5669
1598,16897
1611,16897
1636,16897
201,16722
252,16722
403,16722
552,16722
968,16722
1033,16722
1598,16722
1919,16722
2062,16722
2094,16722
2836,16722
2947,16722
4198,16722
4229,16722
4915,16722
5051,16722
5297,16722
5343,16722
67,11769
592,11769
749,11769
987,11769
1075,11769
1626,11769
2795,11769
2807,11769
3003,11769
3601,11769
4096,11769
4277,11769
4751,11769
4973,11769
5021,11769
1275,14204
2937,14204
4143,14204
4191,14204
158,3948
383,3948
793,3948
1049,3948
2030,3948
2189,3948
2857,3948
3801,3948
4313,3948
2999,10309
3970,10309
49,1543
326,1543
570,1543
598,1543
993,1543
1580,1543
1826,1543
2572,1543
2815,1543
3074,1543
3167,1543
3278,1543
3307,1543
4207,1543
4341,1543
4503,1543
4881,1543
4890,1543
5006,1543
5041,1543
5188,1543
5422,1543
78,13633
200,13633
342,13633
488,13633
654,13633
771,13633
1017,13633
1025,13633
1257,13633
1464,13633
1547,13633
1551,13633
1821,13633
1891,13633
1991,13633
2025,13633
2057,13633
2175,13633
2188,13633
2214,13633
2283,13633
2324,13633
2605,13633
2681,13633
2849,13633
2867,13633
3261,13633
3365,13633
3388,13633
3584,13633
3665,13633
3680,13633
3829,13633
3893,13633
3928,13633
4111,13633
4248,13633
4318,13633
4582,13633
4589,13633
4610,13633
4742,13633
5254,13633
5496,13633
58,14700
389,14700
1094,14700
1279,14700
1762,14700
1853,14700
1920,14700
2104,14700
2107,14700
4514,14700
4943,14700
5093,14700
860,6859
1175,6859
2246,6859
3062,6859
5347,6859
188,9767
915,9767
1882,9767
2067,9767
2380,9767
4210,9767
4305,9767
5141,9767
5181,9767
1854,2804
2157,2804
98,4331
142,4331
521,4331
1037,4331
1038,4331
1211,4331
1545,4331
2403,4331
2416,4331
3218,4331
4179,4331
4319,4331
4842,4331
5082,4331
5097,4331
5521,4331
35,4873
667,4873
670,4873
1362,4873
2337,4873
2497,4873
2698,4873
2770,4873
4379,4873
4600,4873
4662,4873
1344,15976
5263,15976
5300,15976
47,3125
258,3125
408,3125
724,3125
802,3125
919,3125
965,3125
968,3125
995,3125
1108,3125
1164,3125
1242,3125
1354,3125
1510,3125
1643,3125
1657,3125
1705,3125
1903,3125
1949,3125
2072,3125
2343,3125
2395,3125
2417,3125
2623,3125
3046,3125
3083,3125
3163,3125
3206,3125
3232,3125
3278,3125
3321,3125
3403,3125
3557,3125
3724,3125
3734,3125
3801,3125
3909,3125
3945,3125
4272,3125
4287,3125
4404,3125
4540,3125
4557,3125
4729,3125
5018,3125
5194,3125
5261,3125
5419,3125
5487,3125
5514,3125
5535,3125
78,13781
200,13781
342,13781
470,13781
488,13781
576,13781
654,13781
771,13781
1025,13781
1100,13781
1203,13781
1213,13781
1257,13781
1313,13781
1464,13781
1547,13781
1551,13781
1632,13781
1658,13781
1676,13781
1821,13781
1891,13781
1991,13781
2025,13781
2175,13781
2188,13781
2214,13781
2283,13781
2443,13781
2551,13781
2605,13781
2681,13781
2802,13781
2821,13781
2849,13781
2867,13781
3249,13781
3261,13781
3365,13781
3388,13781
3584,13781
3665,13781
3680,13781
3829,13781
3874,13781
3893,13781
3928,13781
4106,13781
4111,13781
4248,13781
4318,13781
4509,13781
4571,13781
4582,13781
4589,13781
4610,13781
4651,13781
4742,13781
4822,13781
4900,13781
5118,13781
5254,13781
5496,13781
811,11220
1043,11220
1154,11220
1714,11220
5428,11220
2,2126
96,2126
363,2126
774,2126
1311,2126
1483,2126
1968,2126
2045,2126
2199,2126
2751,2126
3156,2126
3330,2126
3699,2126
3884,2126
4290,2126
4549,2126
394,5567
2139,5567
2775,5567
3066,5567
3502,5567
4407,5567
5504,5567
540,10066
556,10066
570,10066
709,10066
967,10066
1220,10066
1603,10066
1644,10066
1927,10066
1997,10066
2015,10066
2718,10066
2742,10066
2815,10066
3018,10066
3093,10066
4525,10066
4992,10066
5148,10066
5215,10066
5264,10066
5485,10066
5534,10066
533,3868
1868,3868
2055,3868
2110,3868
2239,3868
3110,3868
4119,3868
4519,3868
5534,3868
5544,3868
1170,1029
1326,1029
1462,1029
2413,1029
3405,1029
3505,1029
3591,1029
3882,1029
3902,1029
4117,1029
4199,1029
4879,1029
5296,1029
1619,1169
2299,1169
2526,1169
2866,1169
3232,1169
3644,1169
4145,1169
4223,1169
4281,1169
4730,1169
4806,1169
5170,1169
5424,1169
289,10679
326,10679
1079,10679
1186,10679
2367,10679
4404,10679
4577,10679
471,5304
777,5304
1420,5304
2829,5304
2832,5304
3014,5304
3508,5304
4094,5304
4756,5304
394,5374
533,5374
1391,5374
2120,5374
2239,5374
3103,5374
3476,5374
415,5060
709,5060
965,5060
1243,5060
2572,5060
3410,5060
3752,5060
4918,5060
5360,5060
5514,5060
5544,5060
1429,7454
2488,7454
2908,7454
3796,7454
4045,7454
4312,7454
732,4712
1081,4712
2073,4712
2138,4712
2159,4712
2548,4712
2616,4712
2879,4712
3663,4712
3935,4712
3982,4712
68,11433
428,11433
1224,11433
1259,11433
1359,11433
2420,11433
2670,11433
3642,11433
5219,11433
1106,11116
1242,11116
1928,11116
1950,11116
2154,11116
2239,11116
2497,11116
4438,11116
4890,11116
324,10897
385,10897
487,10897
1183,10897
1421,10897
1684,10897
1687,10897
1754,10897
2235,10897
2755,10897
3186,10897
3278,10897
3614,10897
4078,10897
4477,10897
4703,10897
4749,10897
5158,10897
5276,10897
197,4828
579,4828
619,4828
1013,4828
1241,4828
1311,4828
1975,4828
3468,4828
3669,4828
3728,4828
4061,4828
4921,4828
4940,4828
5290,4828
368,3692
1868,3692
2239,3692
4209,3692
4585,3692
4790,3692
4819,3692
5083,3692
5500,3692
5544,3692
628,11262
1197,11262
1036,5394
1047,5394
2729,5394
3091,5394
3417,5394
3426,5394
3437,5394
3460,5394
585,5373
745,5373
3592,5373
4133,5373
4179,5373
4199,5373
4805,5373
94,307
269,307
436,307
