user,item
379,12477
2120,9286
3753,9286
5373,9286
5295,4642
406,9288
3594,4643
4026,9288
4003,4644
4357,4645
3311,12481
4585,4645
1184,4647
4061,9303
4871,9308
4643,4648
5281,12484
1726,4649
4300,4649
517,12486
622,12486
4636,4649
4666,4649
694,12486
2125,12486
217,4651
4683,12486
4515,4651
5298,9332
477,4652
2091,12488
3744,12488
1737,9341
3801,12489
4837,9344
521,12490
4438,9351
989,12490
2682,9355
1008,4657
1831,4657
3182,12493
4965,4657
3262,4659
3305,9390
4341,9409
3294,9410
4084,4663
5030,9410
5326,4663
4986,9416
3307,4664
3961,9422
377,4667
4238,9427
3606,9434
5464,4673
574,4674
3879,12507
5456,12507
5464,4674
853,12509
1421,12509
4484,12509
3837,9460
4639,12510
5518,9460
3117,12511
5128,9465
34,12513
2051,12513
3374,9472
4662,4680
3960,9472
4850,9472
5192,9472
3537,12516
3912,12516
3915,12516
4706,12516
5352,9487
1497,9492
4662,4682
4806,4683
780,4685
2232,4685
3465,4685
619,9512
4065,9512
4924,4685
2755,9517
3074,9517
5166,9517
1834,9530
3817,4691
1837,4692
748,4693
122,12526
1746,4693
3372,4693
3557,9545
3847,12526
1792,4695
2533,4695
2586,4695
3595,4695
3790,9566
3993,4695
4301,4695
5242,4695
4677,12530
443,4696
5090,12532
407,9612
1738,9612
694,12543
360,4702
4158,9612
4352,4702
5345,9612
5455,4702
1242,9628
4082,4707
4447,4707
5000,4707
2667,12548
3264,12548
923,4710
4081,12548
4451,12548
4504,12548
1877,4711
3646,4711
438,9652
181,9654
3740,12553
4258,12553
1373,4713
4732,4713
2906,12554
3449,4714
436,4716
5458,12556
3848,9680
2862,12559
4857,9698
1228,4717
2323,4717
3320,12561
5367,4717
5248,12561
3294,9713
1740,4718
5445,9713
3889,4718
3956,9718
1480,12563
1518,12563
1510,9734
264,9734
595,9743
920,4724
1619,9743
5038,4724
5382,4724
112,4726
827,9748
1339,9748
3288,4727
659,12564
1420,4729
2648,9771
3271,4733
3449,4733
4551,9774
608,12571
4503,9781
1270,12571
1516,12571
2994,12571
2934,9793
2979,4737
4824,4737
5492,4737
4195,12571
5179,12571
5501,12571
3258,4740
4865,4740
5208,4740
5483,4740
751,9812
2061,4741
3317,9827
4607,9827
305,12575
2676,12575
3217,12575
1554,9834
4367,9834
1621,9841
5128,12575
2876,9845
3120,12577
2359,12578
1416,12581
168,9859
726,9859
3895,9859
180,12583
20,9865
904,4755
1326,4755
2406,4755
4721,12584
517,12586
1807,9867
2694,9867
3664,9867
840,12587
2055,12587
3813,12587
1,12588
289,9871
1421,9871
2256,9872
3546,4759
4683,9872
4782,9872
1692,12593
1561,4761
837,12600
1594,9926
41,4764
848,4764
1290,4764
610,9927
915,9927
66,4766
4721,12602
847,4766
3982,9927
4327,4766
640,4767
268,12604
522,12604
608,4768
3062,9934
4135,9934
2401,9942
2586,4769
3005,9944
2044,9948
5463,12607
4430,9948
1106,9952
1950,9952
118,4773
635,4774
4397,12615
130,12616
980,12616
34,9964
2317,4774
2257,12617
3431,4774
3218,9964
4753,9965
5141,9965
531,4775
2116,4775
3122,12620
1628,9971
248,4778
1272,12626
360,4778
3956,9976
3569,4778
4731,9983
248,4780
1486,4780
823,9987
628,9996
3024,4780
4862,4780
5008,4780
1057,10007
1472,10023
331,4782
1096,10030
4902,12636
598,12637
1505,12637
3149,4783
1169,10055
5282,4783
2062,10055
2460,10055
2589,4784
1480,12639
1722,12639
4025,12639
525,10057
2684,12641
3583,12641
2252,10062
3720,12642
356,10065
1912,12643
3193,4789
1227,10065
4329,12643
4976,4789
1080,12645
2,4792
4506,12645
2221,4792
2950,12646
2472,12646
4215,12646
3809,12650
2376,12651
3041,4795
4025,4795
3861,12651
5374,4795
1755,10071
2620,4796
3764,12654
5288,12654
2787,12655
542,12656
3460,4797
5052,12656
324,12660
3518,4798
4328,4798
2922,12660
1038,10091
1780,10091
2096,4799
2192,4800
4215,12663
3359,10093
5204,4801
430,4802
1021,10095
1688,10095
853,12666
5319,4802
4067,10110
5326,10110
3381,4803
3076,4804
183,4805
4404,10119
1187,4805
532,12673
2043,12673
2392,10157
3348,12675
4153,10157
3245,10157
667,4808
5317,10157
295,10163
1636,12677
1631,10163
3087,12677
1270,4808
5546,12677
966,10165
2795,12678
279,12679
2103,4808
3233,12680
1876,12685
3359,4808
1988,12685
3382,4808
3189,12685
3514,4808
2235,12686
4259,4808
1825,10187
4341,10187
4896,4808
3794,10200
4192,10200
700,4812
2590,12690
2421,4812
2828,4812
3196,12692
3212,4812
4277,10213
4404,12692
3785,4812
4932,4812
2575,12699
4468,10237
4143,12701
4877,10238
1698,10241
3106,4817
3321,4817
4626,10242
544,4818
1461,4818
2943,12711
219,12712
1276,12712
2141,12713
4558,12713
589,10283
1418,10283
5531,4821
1862,10287
3074,10287
5189,10287
3822,12719
2744,12720
335,4823
4463,12720
1692,10290
3773,12722
3288,12722
3398,10290
2596,4823
144,4824
1167,4824
49,12725
2055,12725
3298,4824
5032,4824
1052,4825
5020,4825
715,10317
2133,10323
5327,4826
5519,10323
3149,12728
3437,12728
4226,12728
3181,4827
2073,12729
3268,12733
1119,10354
1768,12734
2900,12734
1566,12737
651,4832
1288,4832
2554,12740
49,10363
5323,12741
597,10363
1079,10363
645,12743
1227,12743
1431,10363
2067,12743
3158,4834
1255,12744
5419,4834
3426,10363
321,12746
4044,10363
2112,12746
4325,10363
4556,10363
5363,10363
66,12749
2112,12749
1907,10371
769,4839
1056,4839
3135,12749
5424,12749
3103,4839
3414,4839
3822,4839
1700,10382
1764,12752
1024,4840
3945,10385
542,12754
598,10387
2176,12754
3332,4841
4566,4841
5090,12756
592,10393
4924,4841
1332,4842
2040,12760
2178,4844
3624,12760
2461,4844
2589,4844
5453,4848
3403,10409
2242,4850
2046,4851
4011,10411
4162,12766
5544,4851
3055,12767
5528,12767
492,10415
1104,12770
2034,10420
617,10423
3367,4855
4837,12772
4245,4855
3262,4856
3062,10428
3453,10428
5469,12774
5055,12774
826,10436
4279,12775
1002,4858
2588,10436
693,12776
597,4859
1411,12777
734,12778
3499,4859
2612,12778
2154,10446
5394,4859
4152,4860
4452,10446
4468,4861
4859,4861
1089,4862
876,10474
1822,4862
1183,12782
4171,10474
4821,10474
3761,4864
3917,4864
4059,4865
5472,4865
5139,12784
2240,4868
2760,4868
3986,12785
289,4869
4260,10485
3142,12786
4819,10485
1754,4869
1855,4869
987,10492
2876,4869
521,12791
1054,10497
1645,10497
4607,10497
3557,12792
1725,10504
533,10508
709,10508
2346,12794
4376,12795
4132,4874
3577,12797
4494,12797
694,12799
1814,12799
3357,10511
2898,4875
4598,4877
1762,12800
3163,12800
2550,10516
2770,10516
5472,4879
974,4880
1355,10522
5394,12802
2960,4880
4196,4880
1079,10533
3288,10533
3639,10535
1592,12805
1837,12805
2053,12805
4755,4883
537,10543
326,4886
4436,12805
1022,4886
2839,12806
3189,4886
2049,12808
3282,10543
230,4887
1406,4887
2364,4887
5243,10550
2290,10566
4168,12813
709,4889
5372,10566
23,10568
648,12817
3019,12817
702,12819
2304,12820
3385,12821
455,10575
1494,10575
846,4895
1921,10575
1792,12822
3951,10575
2199,4896
1502,10577
2831,10577
3480,4896
5345,10577
5296,12824
3784,4897
4515,4897
4676,4897
4984,10578
1502,10585
3765,4898
3699,10596
4771,10596
51,10599
4855,4900
1736,10599
222,10604
2193,10604
2889,10604
2220,10613
2178,4905
1257,12830
3338,10620
5243,10620
3874,12830
723,4908
1482,4908
4582,12830
5496,12830
723,4909
977,10632
3303,12831
2817,4910
3502,4910
1108,12833
189,4912
1183,10645
4653,10645
4438,4912
4279,12834
2787,12835
35,10651
2288,10651
187,12836
4105,10651
1974,12837
2155,10653
4902,12837
2029,12838
1367,12839
3989,4915
4462,4915
1778,10663
19,12842
922,4916
2400,4916
2853,10663
3562,10663
3592,10663
864,12842
1546,12842
1576,12842
3290,12842
3936,12842
1768,10692
3877,4920
5015,10692
2382,4921
2107,12843
2477,4921
5537,10700
2473,12844
2933,4922
2062,10714
305,12845
552,12845
4131,10714
4656,10718
1103,12848
5344,10718
4515,4924
2893,12849
3698,12849
5308,12849
5018,4925
2091,10734
1756,12853
3101,4928
5320,10736
3577,4928
3106,12858
144,4931
5408,12859
23,10768
1912,10768
3544,12862
3927,12862
5359,12863
2806,4932
2759,12864
4881,10770
4996,10770
4065,4932
1576,10771
652,12865
4241,4935
4468,4935
4198,12865
4937,4935
4702,12865
5417,12865
746,4937
1497,4937
5334,12866
1997,10780
540,12867
2015,12867
4440,10780
5368,4937
1194,4939
2361,4939
3308,4939
2589,4940
4888,12868
3982,4940
5453,4940
213,12869
4620,10789
2157,12872
4142,10802
4632,10802
4513,12872
1351,12873
3307,12873
5126,10814
1065,12875
2942,10824
455,10825
3841,12877
4196,12877
726,12878
1752,12878
4694,4945
1162,12879
2876,12879
4792,10833
2508,4946
126,12880
3625,10835
1697,10836
2414,10836
4560,4946
4592,10836
4754,4946
1074,10857
2053,12882
2984,10859
2403,12885
4104,12885
333,4955
2728,12887
4464,4955
4470,4955
59,4956
4891,4956
760,4958
1113,12892
2003,12892
2840,4958
4687,12892
4771,4958
3030,10909
3163,12898
2055,4960
2055,12899
2218,10920
2836,12899
4064,10920
3189,12899
4915,10928
2984,4962
4436,4962
4341,12903
3101,10932
90,4964
4587,10932
463,4964
2119,10940
1164,4964
4013,10940
4438,10940
2854,4964
4808,12906
1300,10954
4379,10954
4634,10961
537,12910
4706,10963
322,4966
3973,10966
4245,10966
4396,10966
5327,4966
2106,12914
2925,10967
2292,12915
5039,4968
147,4970
1518,10986
1754,4970
4025,10986
5139,12918
1277,10987
4397,4971
3178,10988
4346,12922
3144,4972
338,4973
1311,4974
4549,4974
1040,4976
1054,11004
2449,4976
1518,11004
4555,4976
3850,11004
3729,12932
3092,4979
708,4983
1067,4983
2073,4983
3663,11012
3241,4983
2586,11021
3138,11021
3961,12946
4827,11021
4198,12946
5459,4983
75,11040
1385,11040
3341,12948
4047,11040
3643,11051
1152,4990
1634,4990
4964,4990
1161,11060
2299,11060
980,12956
2663,11060
4322,11060
1250,4994
2554,12959
4577,12959
3481,11070
1634,4995
5264,11070
2055,12960
1825,11071
4890,12960
95,4998
4695,11074
1586,4998
2073,11077
3926,12962
354,5000
1079,11089
942,5002
1347,5002
2853,11097
1642,12971
4118,12971
3355,12975
49,12976
354,5006
4514,12976
1246,12981
1634,5009
4425,5009
5201,5009
3327,12988
5323,12988
1237,11130
227,5012
1054,5012
572,12989
1408,5012
1956,5012
3374,11132
2706,11134
74,11138
2477,5014
3091,12990
3151,12990
5356,12990
2218,11138
2300,11138
2564,11138
3063,11138
3961,11138
5057,11138
1684,12996
5323,11138
187,12998
1144,13001
2268,13001
377,11156
4663,5028
1024,5029
2728,11156
2145,5029
3109,13004
4397,11156
961,5032
5192,13005
1679,5032
816,13006
4786,11165
4532,5033
4463,13008
680,11186
193,13009
579,5034
4463,13009
780,5034
1006,5034
3178,13010
1260,5034
187,13012
3894,11186
4981,11186
968,13013
2906,13013
2199,5034
5504,13013
2616,5034
1511,11202
2752,5034
2853,5034
3086,13015
3158,5034
3197,5034
3313,5034
3676,13016
2659,11219
3369,5034
4845,11219
5305,13016
3618,5034
1600,13019
5273,11228
3724,5034
315,13020
3948,5034
2863,13020
4104,5034
2779,13022
4530,5034
5453,5034
5457,5034
5459,5034
5492,5034
1320,11250
3208,13026
3451,13026
1548,5036
677,11251
974,5037
600,13029
3544,5037
1684,13030
4749,13030
4128,11278
4696,13034
4328,11292
5158,13034
4150,13035
991,11300
3163,13036
1057,5044
2880,5044
5087,13036
2093,11300
2133,11300
3063,11300
3303,11300
2286,13038
3398,11300
1013,5047
3961,11300
3336,13040
1079,13041
4729,11300
2583,5048
4133,13041
187,13042
183,5050
403,13043
1188,5050
2704,13043
1079,11318
3168,13043
2403,11319
3061,11319
5346,11319
4996,13043
368,5054
628,13046
4782,11330
744,13048
2589,5056
4127,13049
4918,5057
3150,11331
4586,11331
959,5058
1431,13052
2554,13052
764,11346
1657,13053
1756,13053
2143,13053
5474,5058
540,5059
3393,11352
5544,5059
1643,11355
4166,11355
2612,13055
2956,13055
1710,11357
3403,5065
427,5066
853,13058
4649,11364
421,13059
2607,5069
3099,11371
4022,13061
1224,11389
4532,13061
2420,11394
1715,13065
4815,13068
4966,13068
4532,5075
910,5077
1259,11429
1586,5077
820,13072
1259,11437
2420,11437
2670,11437
3642,11437
3484,5079
394,5081
4008,5081
5327,5081
967,13077
2015,13077
2670,11470
3642,11470
415,13078
577,5087
4655,13078
2670,11478
2861,5087
1379,5087
428,11484
2474,13079
3675,5087
3642,11484
4259,5087
5085,5089
1392,5090
5222,11487
980,13083
2110,13083
1451,11493
433,13085
16,13086
527,13090
4731,11509
2172,13090
1376,5098
1754,13091
60,11538
1611,13092
1631,11538
2863,11538
3037,11538
3395,11538
43,13094
4731,11538
1602,5103
481,13097
4167,11547
631,11551
987,11551
1820,11551
2795,11551
233,13100
4339,13099
1431,13102
5109,13102
893,13104
20,5107
5432,11564
3333,11566
3264,13104
4189,13106
3341,5107
383,11567
841,13107
20,5108
21,5108
728,5108
1364,5108
1636,5108
853,13109
2622,5108
1786,11567
1503,13109
3161,5108
3518,5108
4691,5108
2863,13109
3863,13109
2478,11567
312,5109
2762,11567
5166,13109
2564,5109
931,13111
3537,13111
3822,5109
5327,5109
5407,5109
5166,13112
1580,5111
5455,13114
4351,11567
3178,13115
4436,5114
4673,13115
5094,13115
8,5118
3481,13118
5379,11567
329,11575
991,11575
2919,13121
111,11588
1158,13122
2140,5122
1998,13123
3238,13123
5416,11588
2300,11598
1912,13130
1992,13130
2049,13130
533,5127
4918,5127
3964,11612
4940,5128
3391,5131
4713,13131
4892,5132
4252,5133
4992,13133
342,13134
5147,11640
77,11650
1574,13134
3130,5136
4357,5136
3180,5137
2283,13134
2605,13134
3388,13134
2569,11651
2928,11651
3057,11651
3369,11651
4081,5142
4815,13135
4602,11651
617,13136
1791,11652
3012,5144
289,11654
5485,11652
1717,11654
2876,13137
3773,11654
4893,11654
5196,5147
552,13142
1864,5152
5276,13142
5339,13142
3054,5152
311,13144
659,13144
1556,11694
2482,11694
2661,11694
3107,5154
5379,11694
3299,11701
324,13149
4125,11701
4881,5162
2863,13150
3698,13150
67,11707
4751,11707
66,13152
3910,11708
5284,13152
3288,5166
4329,5166
4937,13154
37,5168
2347,11719
5512,11719
927,11720
1895,13156
2888,13156
1038,11720
2273,11722
2860,11722
4161,11722
1378,11723
2711,13160
1140,5174
744,13161
1921,13161
5179,11729
209,11734
126,13162
1573,5175
3990,13163
2495,5175
4331,13163
2906,13165
2046,11742
2908,11742
4100,5176
324,13169
1808,11751
5249,13169
4876,5180
4213,13173
1727,5183
97,11757
2635,13174
3079,13174
2845,11757
2691,5186
4463,11757
625,11764
3019,13177
694,13178
3606,11764
3101,5187
1921,13178
5222,13178
1722,5190
1058,13179
2885,5190
4207,11776
3332,5190
5006,11776
3378,13180
4427,5192
5098,5192
107,11794
4793,11795
1777,13186
974,5196
4823,11799
305,11804
751,13187
4100,5196
4976,5196
4520,11821
1798,11834
5415,11834
253,13191
415,13191
5158,11845
4329,13191
1096,11856
1792,5204
4729,13192
322,11859
2645,11859
180,5207
4693,13197
2104,5207
3168,11864
2497,11872
2091,13198
5093,5207
2718,11884
5353,13198
134,13199
2112,13199
3159,13200
439,13204
3694,5211
1559,11946
4184,5211
2207,11946
1722,13207
4360,13207
4206,11955
5203,11955
55,11957
977,11957
4341,13211
4691,11957
316,11971
1439,13218
3751,5219
1795,13218
4905,5219
3973,13218
5340,5220
4680,13218
4596,13219
2896,11990
3967,5223
2053,13221
4952,11990
578,5225
2778,13222
5354,13222
421,13224
1420,12004
2818,12004
2118,13224
799,12037
4223,13226
4258,12046
1595,5232
3734,12047
4491,13228
4937,13228
1850,12049
1962,12049
1440,13233
794,5235
832,5235
5197,5235
3663,13235
1497,12062
1954,5238
2758,12066
4051,13236
305,12069
5398,13236
3729,12070
3231,13238
46,13239
49,13239
1403,13239
4706,12079
1816,5243
694,13240
1631,12083
2356,5243
4878,13240
5333,12079
4620,12083
126,12090
853,13242
4881,12090
248,12100
3233,12100
3293,12112
46,12115
542,12115
991,12115
1030,12115
1272,13247
2535,12115
2636,12115
4001,12115
262,5248
148,5249
519,5249
260,12122
1518,5249
3047,5250
4992,12135
345,5252
3431,12136
3592,12136
1621,5252
4519,5252
3761,13253
5158,5252
1921,12145
5365,12145
298,12155
1046,12155
1337,12155
5057,13256
1565,5254
3217,5254
3231,5254
179,12158
1113,12158
49,5255
5272,5254
1024,5255
2369,5255
2045,5256
4142,5256
1276,13265
1528,13265
3675,13267
5436,13267
520,5263
1345,5263
1501,5263
3315,13271
4192,5263
2410,13272
417,5264
906,5264
4439,13272
4771,13272
4213,12209
937,12218
977,13273
403,12223
1871,5265
3861,13274
3074,12225
3755,13275
2,5266
4023,13275
2847,5266
2176,13277
1854,13278
181,13281
3147,13281
5145,13282
4898,13283
2788,13284
2343,12245
3775,12245
953,5268
744,13288
4207,12251
5256,12254
2055,12280
828,13291
3635,5270
5283,12283
1860,5271
1235,13292
1631,13292
522,12291
780,5273
457,5274
2261,5274
5177,13298
2863,13299
991,12306
1951,13301
3196,13301
5511,12325
4669,13302
5194,5278
2062,13303
1917,5279
2947,13303
5084,13303
2809,13304
4702,13304
5519,12332
2876,13305
580,5282
738,12342
1235,12342
1754,12342
372,13311
607,12343
853,13314
1636,5284
2177,5284
2257,13314
2481,13314
4133,12343
3443,5285
3514,5285
3292,13314
4902,12343
557,5288
3934,5288
3694,13315
164,12352
31,13319
533,12355
4297,12355
4774,12355
1838,12376
1850,12376
4171,12376
4465,12376
3803,13324
3333,13325
2831,12394
1635,5300
2242,13326
2140,5302
3377,5302
3801,12409
2384,12413
3508,5305
2242,13330
5051,13330
888,5307
1643,12434
3038,13331
928,5307
169,12439
787,12439
1403,13332
76,5308
1642,13332
5187,12439
414,5309
3822,13332
841,12443
1505,12443
3831,12443
509,12444
3508,5310
5403,12444
1431,13335
1552,13336
3054,12465
2299,5312
3394,5312
5127,5312
1783,12499
3940,13344
4949,13344
5511,5313
363,5315
4775,13346
3831,13347
5166,13347
4282,5315
825,12521
3095,5316
5195,12521
5209,5316
1456,12528
5051,12528
2706,13354
645,5319
1639,12537
1089,5319
1762,13358
241,5322
431,5322
1271,5322
2011,5322
4193,5322
1636,13360
408,12546
635,12546
4367,12546
2543,13363
2582,12549
314,13364
583,13364
1866,5328
1778,13364
872,5330
289,12580
1341,5331
841,12580
3178,13364
2053,12580
1812,5332
1981,5332
4104,13364
306,12591
3709,12590
4728,5332
2266,12592
1981,5333
2351,5333
3983,12595
5511,5333
1968,5334
4320,5334
1621,13368
1664,5335
2290,5335
1636,12623
433,5336
4664,13369
667,5336
1247,5336
2382,5336
2029,13374
523,12627
2400,12627
3953,5336
3163,13375
4446,13375
1781,12658
1903,5337
3276,5337
4520,13377
1689,13378
3019,13379
3250,13379
4890,13379
5030,13379
14,12681
5188,13379
686,5339
4598,5339
1675,13381
2034,13381
2055,12682
4516,13381
3657,12682
0,12684
1162,5344
2110,5344
2098,13386
2659,13386
1989,12689
3336,12689
3336,13388
1086,12694
5501,13388
62,12702
1136,5351
5166,12703
2122,12710
5327,5351
2836,13391
447,12721
536,12721
1058,5355
2257,13393
305,12735
5181,5355
2112,13394
162,5356
2053,12735
1758,5356
4726,12735
1518,5357
2757,5357
3084,12745
5308,13396
5082,5357
2912,5358
5222,12750
5166,13398
5492,5358
4276,5359
3178,13400
5492,5359
2652,13401
3218,12773
3514,5361
4036,12773
4259,5361
2805,5361
4773,5363
86,13405
1058,13405
2621,12790
6,13406
3093,12790
3879,12790
5240,13406
4187,12790
4684,12790
4587,5365
831,13407
5382,5368
453,12807
1767,5371
23,13410
392,13410
312,5379
2998,12846
720,13410
3705,12846
829,13410
4452,5379
1452,13410
2776,12847
23,5380
1965,13410
1079,12855
727,5384
2540,12857
2115,12876
3557,13410
4017,5386
4683,12891
3843,12894
623,12895
1855,12895
2463,5389
2282,13412
2931,5389
4399,5389
4558,12896
827,5391
204,12901
5272,13416
4728,5391
5290,5391
162,5392
1907,13418
2876,12902
3879,12902
4520,13418
2964,13421
4378,5395
4852,5395
2729,5396
3544,12924
396,5397
1501,5397
1465,13424
717,12928
934,13425
1026,5398
2662,5398
3440,5398
370,12933
4431,5398
4025,13426
2636,13428
968,12945
1715,12945
1199,5402
2225,12958
3315,13433
1165,12972
2159,12972
853,13435
1421,13435
2082,13435
3126,13435
5327,13437
5137,5405
2239,5406
307,5407
817,5407
4583,5407
5416,13442
4958,5407
1384,5409
169,13017
1867,13017
2109,13017
19,13444
3302,5413
3455,5413
3480,5413
4193,5413
1677,5415
4137,13028
2062,13448
5208,13028
5424,13028
4915,5416
4749,13033
